,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-1.0499643,-1.7683786,0.7391628,-0.033587616,0.7879813,0.7184961,2.0587583,-0.57931817,-3.9643679,-0.38932493,-0.3638685,-0.10860168,0.5505763,-0.35453996,-1.1113052,8.815647
1,-0.7850816,0.12927437,0.33262607,0.4953097,-0.9196686,0.1761191,1.5606099,-0.6025755,-5.2288737,1.0736073,0.19807938,1.8610187,0.5087435,0.3765478,0.46524167,6.8949747
2,-1.8280679,1.2926576,0.375324,0.30421215,1.4319348,0.38977396,0.40617344,-0.16915634,-6.3142204,0.83248276,-0.77376467,3.5682971,0.55370444,-0.5264205,-0.6024369,5.2469835
3,-4.1328597,1.491553,0.37556866,0.20154245,3.034151,-0.042910293,-0.12667197,0.06762512,-6.5715995,0.21811238,-1.4676899,2.8822207,-0.45140484,-0.68561375,0.32124466,5.1691146
4,-3.7836795,1.0805448,0.7815707,0.8961053,1.9071579,-0.3616988,-0.86443204,-0.24459574,-4.9477415,0.22875239,-0.9097106,1.2956402,-1.0724976,-0.10565928,1.2706404,4.7773967
5,-1.7602881,0.25831363,1.2804155,1.2468879,1.277939,-0.37304807,-1.0508457,-0.42845643,-3.2229881,-0.034912556,-0.33755323,0.87373775,-0.5182227,0.07333532,2.3174214,5.819255
6,-0.76241696,1.3018014,1.9393218,0.7823186,1.0274276,-0.34679034,-0.9217136,-0.6168179,-1.9892226,-0.07561141,-0.5539525,0.39602342,1.931672,0.08220839,3.1246097,8.745747
7,-0.2236912,1.0012326,4.8967824,2.2363784,0.8306427,-0.26524714,-0.071797706,-1.5086318,-1.0216894,-0.10014354,-3.0037751,1.3470706,2.5571945,0.061628055,1.9017617,10.058044
8,-0.22058344,-1.1931969,3.7475088,3.1877477,1.076071,-0.28036597,0.28289092,-0.93579817,-1.1216102,-0.13376284,-1.2320056,0.584134,0.6289571,0.027427666,2.2654567,8.381817
9,-0.14548889,0.6254364,2.1156352,3.1917605,0.7444566,-0.23553945,0.99734575,-1.5531933,-0.9034274,-0.083514065,-0.3654837,0.26150534,-5.1871285,0.011236281,1.7205688,6.1743894
10,-0.072039776,0.9010394,2.0937824,1.897501,0.5873773,-0.056506373,4.2274137,-0.8985778,-0.4500206,-0.002741061,-0.6317621,1.0653776,-4.312315,0.0047108233,1.0648214,11.253124
11,-0.023668073,0.6634305,2.043944,1.263799,0.5537487,-0.03573872,4.8739033,-0.3981886,-0.32647133,-0.0068501816,-0.43771395,0.89035904,-2.3874388,0.0032788417,0.98884034,15.744666
12,-0.014431794,0.40143356,1.8537054,0.95380574,0.50324464,-0.037962895,5.2542562,-0.24564752,-0.24639146,-0.02707219,-0.22903225,0.67928964,-1.7498952,0.0012566566,0.75964886,17.47014
13,-0.0073698116,-0.28090814,1.438043,-0.02183843,0.6672354,0.11607275,4.7773695,-0.15474346,-0.12617737,0.024243772,-0.106156364,1.1220653,-1.676678,-0.0060612797,0.25538406,17.884304
14,-0.004394381,-0.60486746,0.9968783,-0.40454754,0.57702774,0.1140797,3.4290154,-0.3100766,-0.0796528,-0.015768372,-0.10882932,1.0480978,-0.9812513,-0.0026441598,-0.39490855,17.401648
15,-0.0036410734,-0.6793458,0.7889518,-0.72509044,0.47634232,0.107338846,2.0993369,-0.42456034,-0.029903878,-0.011583568,-0.09246047,0.9178944,0.365488,-0.0014931023,-0.43283758,16.483574
16,-0.0027130544,-0.72471917,0.8106499,-0.76591766,0.43743294,0.07414721,1.2284892,-0.26610434,-0.0445762,-0.00081555924,-0.07249008,0.6833495,1.0150504,0.0029620745,-0.3873007,15.705297
17,-0.0020791956,-0.4627258,0.6539003,-0.8158884,0.42783117,0.078135975,0.8010756,-0.3307825,-0.03361648,0.021872718,-0.11105226,0.6276769,1.7263107,0.000835954,-0.20665112,14.624135
18,-0.00087888975,0.09688219,0.9094724,-0.7478125,0.40803,0.064359166,0.53534883,-0.31793407,-0.008522084,0.017255792,-0.124289535,0.61804414,1.3134974,0.0013535398,-0.22292851,14.121684
19,-0.00042134337,0.5639217,1.2585421,-0.62054646,0.3371185,0.047828004,0.40383637,-0.7560495,-0.021174442,-0.05133974,-0.1335281,0.5012896,-1.9428958,-0.015920196,-0.20387581,12.491731
