,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1.232157,0.46313068,4.5373297,-0.16234554,-0.61655664,-0.5806427,-0.017569164,0.8480086,1.4546311,0.5451724,0.16738804,-0.733687,0.878028,0.03548879,0.8762785,2.8332968
1,0.46626204,-0.3167802,1.7095599,-0.32926428,-0.30340713,-0.099700786,0.53379726,0.6999154,0.26598793,-0.041680917,0.18956184,-0.45328692,0.4603273,-0.017454177,-0.0014286465,2.443083
2,0.35738996,-0.2794441,1.3872113,-0.15984121,-0.396991,-0.19561686,0.64666665,0.41549584,0.06191929,0.12942891,0.358304,-0.23200908,0.43088597,0.043422814,0.21648856,2.2847245
3,0.22537315,-0.16739208,1.0111076,-0.027204169,-0.35487613,-0.31845772,0.7325423,0.43918929,-0.061356753,0.21746324,0.31326237,-0.11421336,0.3459993,0.0006065187,-0.012832882,2.1312551
4,0.09893112,-0.067217894,0.92973185,0.11911631,-0.27464837,-0.3970621,0.71608216,0.43186778,-0.05646755,0.13689288,0.19706546,-0.054635264,0.23240456,-0.02803743,-0.021944722,1.84393
5,0.03728781,-0.024921423,0.4351101,0.3026155,-0.26304874,-0.39294237,0.6331628,0.4053848,0.031147672,0.03823937,0.1202902,-0.043413863,0.14577156,-0.050521415,0.043855105,1.7293099
6,0.02018651,-0.088450894,-0.014076537,0.35767597,-0.31041148,-0.41979322,0.5996738,0.37172315,0.0011559603,0.15471008,0.088514544,-0.05778357,0.055709723,-0.100361586,-0.0198862,1.7795329
7,0.12019058,0.022323696,-0.40884796,0.2441471,-0.29036573,-0.5417228,0.45552754,0.3540557,-0.037656598,0.2675915,0.02902361,-0.06821136,-0.0057260557,-0.16046877,-0.1078986,1.3229632
8,0.14883965,0.06529879,-0.26221785,0.2487874,-0.2435273,-0.5022299,0.4214059,0.37591785,0.009304638,0.16567607,-0.050198555,-0.18709947,-0.024682406,-0.128366,-0.08327162,1.1308897
9,0.103629425,0.25179952,0.16214667,0.456535,-0.37307712,-0.36523312,0.3193667,0.46896914,0.06695765,-0.034025673,-0.0306186,-0.340174,-0.21998923,-0.02676595,0.054497447,1.2730905
10,0.089242555,0.18766308,0.14929868,0.5456257,-0.33053103,-0.50733125,0.42769375,0.36550054,0.18253721,-0.086213194,-0.035972398,-0.28246805,-0.30749375,-0.062390566,-0.0051388536,0.9169723
11,0.0804345,0.12892379,0.1330138,0.5743976,-0.31565422,-0.54500955,0.5318539,0.37678355,0.17801361,-0.06945031,-0.04230146,-0.27278328,-0.31684327,-0.05311396,-0.052548204,0.82419115
12,0.09128162,0.060340326,0.2809385,0.6019,-0.33316392,-0.5443169,0.5662161,0.37695926,0.13762136,-0.06630414,-0.013286225,-0.28592575,-0.33832917,-0.038819335,-0.054086614,0.85480464
13,0.10191075,-0.040225327,0.4697433,0.6031376,-0.35886478,-0.5224625,0.5668623,0.35684723,0.07176054,-0.043876927,0.02640376,-0.32862267,-0.3659492,-0.03840918,-0.024014037,0.9412374
14,0.10814566,-0.049704526,0.60623634,0.6110463,-0.37622896,-0.49817067,0.5219571,0.3272969,0.012849178,-0.054963116,0.055997524,-0.3792498,-0.40632567,-0.022443924,0.032677412,1.0721114
15,0.12589031,-0.00821761,0.7000054,0.59546316,-0.38062885,-0.4783754,0.44754168,0.27238378,-0.0316247,-0.089623004,0.088584155,-0.4249321,-0.43420482,0.008037004,0.1068413,1.1558903
16,0.1563202,-0.0039255633,0.7347474,0.566056,-0.38555792,-0.46876037,0.39224172,0.21253784,-0.07228396,-0.08664575,0.106563166,-0.44729605,-0.42431948,0.0091197295,0.16628432,1.211219
17,0.19842412,-0.027986579,0.7816372,0.5297827,-0.3901179,-0.4670995,0.35360327,0.14597647,-0.11243101,-0.06790615,0.098718405,-0.42392933,-0.404383,-0.013778158,0.20603551,1.2110246
18,0.22379145,0.06839808,0.7910456,0.4832986,-0.36679852,-0.4640639,0.27618596,0.12597626,-0.1814535,-0.019173777,0.07722385,-0.40896055,-0.32724372,-0.0490764,0.21357368,1.2074138
19,0.20628507,0.24765691,0.749437,0.47067076,-0.3349,-0.4588042,0.2045743,0.14396077,-0.2008188,-0.021977136,0.0701828,-0.4287807,-0.2800985,-0.02860554,0.23127232,1.2547411
