,0,1,2,3,4,5,6,7
0,0.00033639104,-0.00017552981,6.680597e-05,-9.578507e-05,6.02273e-05,-0.00017118684,-0.00020575273,0.029079646
1,0.00028005525,-0.00014644422,5.561145e-05,-7.984342e-05,5.0113773e-05,-0.00014277706,-0.00017151267,0.024247328
2,0.00023983247,-0.00012554838,4.763556e-05,-6.8452304e-05,4.2967415e-05,-0.00012236692,-0.00014696714,0.020782253
3,0.00020984991,-0.00010988409,4.168469e-05,-5.9910737e-05,3.757007e-05,-0.00010715136,-0.00012860923,0.018190658
4,0.00018660905,-9.7655975e-05,3.7062047e-05,-5.3300304e-05,3.3444972e-05,-9.5312316e-05,-0.00011432142,0.016182851
5,0.00016807897,-8.7781584e-05,3.3376236e-05,-4.797125e-05,3.008978e-05,-8.574182e-05,-0.00010292635,0.014567076
6,0.00015275387,-7.983425e-05,3.030861e-05,-4.3601987e-05,2.72634e-05,-7.798906e-05,-9.359217e-05,0.013245412
7,0.00013994392,-7.330184e-05,2.775628e-05,-3.996006e-05,2.4946014e-05,-7.150997e-05,-8.581419e-05,0.012142478
8,0.00012907102,-6.769583e-05,2.5581441e-05,-3.6902937e-05,2.3046448e-05,-6.604494e-05,-7.919631e-05,0.01121155
9,0.000119761724,-6.293226e-05,2.3726412e-05,-3.4273828e-05,2.1349217e-05,-6.141534e-05,-7.353983e-05,0.0104115475
10,0.00011177084,-5.8699592e-05,2.2144011e-05,-3.200167e-05,1.9941332e-05,-5.732414e-05,-6.861176e-05,0.009717893
11,0.00010480328,-5.509194e-05,2.0760619e-05,-3.0009354e-05,1.8668843e-05,-5.3798656e-05,-6.4356645e-05,0.009114223
12,9.8628974e-05,-5.1820894e-05,1.9535124e-05,-2.8228756e-05,1.7498023e-05,-5.0694103e-05,-6.0577797e-05,0.00857792
13,9.3079514e-05,-4.898451e-05,1.8458773e-05,-2.6635667e-05,1.6486756e-05,-4.788763e-05,-5.7162517e-05,0.008103243
14,8.8217836e-05,-4.6323457e-05,1.750063e-05,-2.5247402e-05,1.562072e-05,-4.5345805e-05,-5.4140062e-05,0.007675962
15,8.3861596e-05,-4.4046345e-05,1.6634478e-05,-2.3986846e-05,1.483148e-05,-4.3149153e-05,-5.147042e-05,0.0072952583
16,7.979948e-05,-4.1902626e-05,1.5837353e-05,-2.283298e-05,1.4129617e-05,-4.1095398e-05,-4.9028924e-05,0.0069511207
17,7.617005e-05,-4.0016734e-05,1.512568e-05,-2.178564e-05,1.3436269e-05,-3.924481e-05,-4.6817393e-05,0.0066391467
18,7.2874805e-05,-3.827697e-05,1.4483389e-05,-2.084573e-05,1.2860306e-05,-3.75315e-05,-4.4788972e-05,0.0063536786
19,6.9861715e-05,-3.668147e-05,1.3893169e-05,-1.9978013e-05,1.231604e-05,-3.5966175e-05,-4.2895328e-05,0.0060893395
20,6.7060464e-05,-3.5195433e-05,1.3338202e-05,-1.9181638e-05,1.1820822e-05,-3.4543988e-05,-4.118767e-05,0.005849511
21,6.445871e-05,-3.3839053e-05,1.282491e-05,-1.8439701e-05,1.1357586e-05,-3.3230026e-05,-3.959935e-05,0.00562569
22,6.2019426e-05,-3.261817e-05,1.2332785e-05,-1.7747698e-05,1.0950083e-05,-3.2017182e-05,-3.8117578e-05,0.005415254
23,5.9776252e-05,-3.1418556e-05,1.1890972e-05,-1.710962e-05,1.0519292e-05,-3.0884148e-05,-3.6731108e-05,0.005218863
24,5.769561e-05,-3.0372328e-05,1.1475516e-05,-1.6528029e-05,1.01357255e-05,-2.9835504e-05,-3.5469693e-05,0.005040439
