,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.033777956862732855,0.18378780390094673,0.0005699184257537127,0.02387296432690571,0.017937293276190758
1,1.0,0.0004351628178317862,0.02086055650819954,0.0002698529860936105,0.016427202625328832,0.01289667934179306
2,2.0,0.0001913532755266219,0.013833050116536913,0.00013950647553429008,0.01181128593906227,0.0091629009693861
3,3.0,9.867217406942721e-05,0.009933386837802463,7.787036884110421e-05,0.008824418895377996,0.006740408018231392
4,4.0,5.99169812134774e-05,0.007740605997819383,5.214181146584451e-05,0.007220928712142539,0.005357092712074518
5,5.0,4.5869324160528116e-05,0.00677268958099573,4.456829628907144e-05,0.006675949092756133,0.004823776893317699
6,6.0,4.0269322115901474e-05,0.006345811383574324,4.0210314182331786e-05,0.0063411603182959965,0.004520274233072996
7,7.0,3.8463124755336054e-05,0.006201864619236384,4.091285154572688e-05,0.006396315466401487,0.004769477061927319
8,8.0,3.7073908060847316e-05,0.006088834704674394,3.569399632397108e-05,0.00597444527332631,0.004283060319721699
9,9.0,3.4520324830240995e-05,0.005875399971937314,3.4873635740950704e-05,0.005905390396997535,0.004161229822784662
10,10.0,3.4188759937850676e-05,0.005847115522875418,3.3745171094778925e-05,0.005809059398455048,0.004116795491427183
11,11.0,3.338474053552173e-05,0.005777952971037557,3.572566492948681e-05,0.005977095024297908,0.004364723805338144
12,12.0,3.323628619579143e-05,0.005765092037061631,3.314315836178139e-05,0.005757009498149311,0.004004601389169693
13,13.0,3.295166028361894e-05,0.005740353672346238,3.217969788238406e-05,0.005672715212522488,0.003963972441852093
14,14.0,3.403680383681521e-05,0.005834106944238785,3.213772288290784e-05,0.005669014277888867,0.003974172752350569
15,15.0,3.2597540294690674e-05,0.005709425566087246,3.5009070415981114e-05,0.005916846323505548,0.0041880239732563496
16,16.0,3.174020767718585e-05,0.005633844839644224,3.100734102190472e-05,0.005568423567034455,0.003915918990969658
17,17.0,3.101952891235917e-05,0.005569517834818304,2.9963501219754107e-05,0.0054738926934818615,0.003871820867061615
18,18.0,3.063997436666713e-05,0.005535338685813826,2.897766898968257e-05,0.005383091025580245,0.0037559838965535164
19,19.0,2.8421942798476348e-05,0.005331223386660547,2.9599083063658327e-05,0.0054405039347158205,0.003861409379169345
20,20.0,2.6819082822013033e-05,0.0051787143985754834,2.510600461391732e-05,0.005010589248174043,0.0035097054205834866
21,21.0,2.4259376211623682e-05,0.004925380818944225,2.425808270345442e-05,0.004925249506720895,0.0035133897326886654
22,22.0,2.2775846446165815e-05,0.004772404681726584,2.0449446310522035e-05,0.004522106401946115,0.003122928785160184
