,0,1,2,3,4,5,6,7
0,0.00033386349,-0.00017791579,6.4965316e-05,-9.391153e-05,6.0365393e-05,-0.00016998411,-0.00020370616,0.028531104
1,0.00027811044,-0.0001483613,5.414494e-05,-7.832882e-05,5.0274906e-05,-0.00014160588,-0.00016976293,0.023766771
2,0.00023831312,-0.0001272776,4.642028e-05,-6.719146e-05,4.2933083e-05,-0.000121438316,-0.00014544364,0.020365166
3,0.00020861579,-0.00011133518,4.062953e-05,-5.875864e-05,3.758932e-05,-0.00010626286,-0.00012725266,0.017832685
4,0.00018528929,-9.896918e-05,3.6104615e-05,-5.218127e-05,3.335118e-05,-9.437183e-05,-0.00011316535,0.015842212
5,0.00016654513,-8.91852e-05,3.246649e-05,-4.6966317e-05,2.9955181e-05,-8.4961495e-05,-0.00010183173,0.014264477
6,0.00015154055,-8.0889935e-05,2.9545568e-05,-4.2691263e-05,2.7333637e-05,-7.7123994e-05,-9.2517e-05,0.01295407
7,0.0001388087,-7.4211544e-05,2.7048523e-05,-3.9085964e-05,2.5009394e-05,-7.065532e-05,-8.479874e-05,0.011865636
8,0.00012811311,-6.8482426e-05,2.4997044e-05,-3.6111505e-05,2.3014367e-05,-6.519396e-05,-7.824894e-05,0.010955985
9,0.00011900118,-6.3611194e-05,2.3192813e-05,-3.351652e-05,2.1306654e-05,-6.0581297e-05,-7.2649265e-05,0.010179343
10,0.000110947,-5.9382506e-05,2.1619637e-05,-3.1272106e-05,1.986494e-05,-5.650181e-05,-6.7766705e-05,0.009502855
11,0.00010399988,-5.566381e-05,2.0241852e-05,-2.9284458e-05,1.8623592e-05,-5.2956268e-05,-6.3444095e-05,0.008907302
12,9.780929e-05,-5.24273e-05,1.905004e-05,-2.7555176e-05,1.7491304e-05,-4.9845024e-05,-5.974282e-05,0.008383401
13,9.232238e-05,-4.958153e-05,1.7985698e-05,-2.603455e-05,1.6494483e-05,-4.708919e-05,-5.6450244e-05,0.007916656
14,8.741026e-05,-4.6995236e-05,1.7047798e-05,-2.4677445e-05,1.5610753e-05,-4.4592813e-05,-5.3445867e-05,0.007496917
15,8.3008716e-05,-4.468449e-05,1.6184304e-05,-2.3451337e-05,1.4805329e-05,-4.2346393e-05,-5.076406e-05,0.0071193227
16,7.898744e-05,-4.259424e-05,1.5417087e-05,-2.2330289e-05,1.411698e-05,-4.0348903e-05,-4.8360213e-05,0.006779031
17,7.539157e-05,-4.0672185e-05,1.47230585e-05,-2.1326663e-05,1.34880265e-05,-3.8475482e-05,-4.618273e-05,0.006465325
18,7.212485e-05,-3.8857674e-05,1.4102569e-05,-2.0397598e-05,1.2874916e-05,-3.6784117e-05,-4.4159813e-05,0.0061819204
19,6.913493e-05,-3.7225163e-05,1.3508184e-05,-1.9532617e-05,1.2324686e-05,-3.5241486e-05,-4.233519e-05,0.005923372
20,6.637188e-05,-3.5716166e-05,1.2979827e-05,-1.8758343e-05,1.1836099e-05,-3.3839373e-05,-4.0652798e-05,0.005687918
21,6.3825035e-05,-3.4429588e-05,1.2474046e-05,-1.8052373e-05,1.1338224e-05,-3.2551656e-05,-3.91058e-05,0.0054716254
22,6.150094e-05,-3.316997e-05,1.2024821e-05,-1.7387896e-05,1.0936012e-05,-3.1337862e-05,-3.7667443e-05,0.0052671875
23,5.9302824e-05,-3.199631e-05,1.1604198e-05,-1.6768376e-05,1.0508008e-05,-3.024936e-05,-3.6339923e-05,0.005085123
24,5.725994e-05,-3.0895644e-05,1.120225e-05,-1.6187876e-05,1.0148171e-05,-2.9192606e-05,-3.508301e-05,0.0049092006
