,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.53254,0.53181064,0.5329517,0.53295076,0.53411376,0.5351788,0.5370035,0.5368191,0.53648037,0.5358725,0.53607666,0.53822607,0.5380223,0.5370476,0.53652304,0.5366943,0.5361593,0.5365755,0.53639174,0.5354696,0.5373179,0.53758806,0.53687483,0.5362187,0.5362796
1,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.53586996,0.5360745,0.53822803,0.5380238,0.5370474,0.5365217,0.5366932,0.53615725,0.5365743,0.5363902,0.53546625,0.537318,0.5375888,0.5368741,0.5362168,0.53627783,0.53624386,0.53585076,0.5339013,0.5334592,0.5340714,0.53415173,0.5336997,0.5337745,0.53408337
2,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.537578,0.5368614,0.5362025,0.5362639,0.5362299,0.5358359,0.53388196,0.53343916,0.5340527,0.53413314,0.5336801,0.53375494,0.53406453,0.53377765,0.5329338,0.5333708,0.5334514,0.5336796,0.5336911,0.53360516,0.5323919,0.5316073,0.5317777,0.5311439,0.5308583
3,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.5358297,0.53387386,0.53343076,0.53404486,0.53412527,0.5336719,0.53374666,0.53405666,0.53376955,0.53292483,0.5333623,0.5334429,0.5336714,0.533683,0.5335969,0.5323825,0.5315972,0.5317678,0.5311334,0.53084743,0.53002006,0.5301873,0.53045446,0.53031075,0.5307111
4,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.5336551,0.53366685,0.5335805,0.5323633,0.5315761,0.5317471,0.53111136,0.53082466,0.52999514,0.5301624,0.53043,0.53028595,0.5306871,0.53181344,0.53250384,0.5331729,0.532991,0.53222215,0.5326847,0.5329193,0.53291535,0.53289324,0.5324607,0.5323204,0.5333511
5,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.5301449,0.5304128,0.5302685,0.5306703,0.5317987,0.53249043,0.53316087,0.5329785,0.532208,0.53267145,0.5329065,0.5329026,0.5328805,0.5324472,0.5323063,0.5333391,0.5334877,0.5329234,0.5323423,0.5327371,0.53276765,0.53275436,0.53288776,0.53308356,0.5334292
6,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.534717,0.53576213,0.53680533,0.5398405,0.54068476,0.5409334,0.5399554,0.5397898,0.53970116,0.5395597,0.5395339,0.5405806,0.5412244,0.5414031,0.5418922,0.5414173,0.53990924,0.53967804,0.53961414,0.5403628,0.5410144,0.54103494,0.5408987,0.54036885,0.54094356
7,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.54093516,0.53995603,0.5397903,0.5397014,0.5395599,0.53953415,0.54058176,0.5412264,0.54140526,0.54189485,0.54141945,0.5399098,0.53967834,0.5396143,0.5403637,0.54101604,0.54103655,0.54090023,0.5403698,0.5409452,0.5412096,0.54123807,0.5408894,0.54113597,0.54273736
8,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.53969926,0.5395577,0.5395319,0.5405801,0.5412251,0.54140407,0.541894,0.5414183,0.53990763,0.53967613,0.53961205,0.54036194,0.5410146,0.5410352,0.5408988,0.54036796,0.54094374,0.5412083,0.5412368,0.54088783,0.54113454,0.542737,0.5430618,0.5430994,0.54307574
9,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.5412199,0.54086965,0.54111695,0.542725,0.5430511,0.5430888,0.54306513,0.54280734,0.5424373,0.5423726,0.5432789,0.54356855,0.54566,0.5460307,0.54621357,0.54649293,0.5486415,0.55035836,0.5518474,0.55033606,0.5503966,0.5503992,0.55051905,0.55235016,0.5510743
10,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.5411149,0.5427236,0.5430498,0.54308754,0.5430639,0.54280597,0.54243577,0.542371,0.5432777,0.5435675,0.54565984,0.54603064,0.5462137,0.5464931,0.54864275,0.55036044,0.55185014,0.5503381,0.5503987,0.55040115,0.5505211,0.55235314,0.55107665,0.5507423,0.55153763
11,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.5435607,0.5456568,0.5460283,0.54621166,0.54649174,0.5486455,0.5503669,0.5518596,0.55034435,0.550405,0.5504075,0.55052775,0.5523639,0.5510846,0.5507494,0.5515465,0.5510784,0.5497522,0.5493186,0.55003434,0.5518717,0.5535728,0.55400056,0.55337554,0.55316156
12,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.5456564,0.5460279,0.5462113,0.5464915,0.54864573,0.5503675,0.55186045,0.5503449,0.55040556,0.550408,0.55052835,0.5523649,0.5510853,0.55074996,0.5515474,0.55107915,0.54975253,0.5493189,0.5500349,0.5518727,0.5535742,0.55400217,0.55337685,0.55316293,0.55444837
13,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.5464906,0.5486463,0.55036914,0.5518632,0.55034655,0.55040735,0.55040973,0.55053014,0.5523679,0.55108744,0.5507519,0.55154985,0.55108136,0.5497539,0.5493199,0.5500364,0.55187553,0.55357856,0.55400676,0.5533809,0.5531668,0.5544534,0.5547066,0.5537858,0.5540714
14,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.55154705,0.55107737,0.54974693,0.5493121,0.55002993,0.55187327,0.55358034,0.5540095,0.55338216,0.55316746,0.5544574,0.55471134,0.553788,0.5540745,0.55423945,0.55598116,0.55665743,0.5572582,0.5572365,0.5586534,0.55909,0.5593758,0.560118,0.5633044,0.56333256
15,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.54974437,0.54930943,0.5500275,0.5518715,0.5535793,0.5540086,0.553381,0.5531663,0.5544567,0.5547107,0.553787,0.55407363,0.5542386,0.5559811,0.5566577,0.5572587,0.557237,0.5586548,0.5590916,0.5593777,0.5601204,0.5633095,0.56333756,0.56399155,0.5667998
16,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.55002534,0.55187005,0.55357856,0.55400807,0.5533802,0.5531653,0.55445635,0.5547104,0.5537863,0.55407304,0.5542381,0.5559814,0.5566583,0.5572598,0.557238,0.55865663,0.5590938,0.55938005,0.5601234,0.5633153,0.5633433,0.5639976,0.566808,0.5674478,0.56699973
17,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.5542344,0.5559813,0.55665976,0.5572626,0.55724066,0.5586633,0.5591016,0.5593889,0.56013495,0.5633392,0.5633669,0.5640232,0.5668432,0.56748533,0.56703323,0.56692666,0.5672296,0.571602,0.5696957,0.5640362,0.56507665,0.5657488,0.56540143,0.5624877,0.56443924
18,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.56334966,0.5633773,0.56403524,0.5668626,0.56750655,0.56705177,0.5669426,0.5672446,0.5716289,0.5697184,0.5640454,0.56508696,0.56576014,0.56541234,0.56249344,0.5644497,0.5667122,0.56703347,0.5669014,0.56673044,0.56594455,0.5666502,0.56659824,0.56657696,0.5675014
19,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.5659368,0.5666445,0.56659216,0.5665712,0.56749904,0.5672211,0.56835455,0.5684213,0.5697573,0.5716818,0.57258004,0.57728505,0.5781024,0.5776942,0.57901955,0.5800626,0.58048606,0.5821324,0.58544743,0.5844234,0.5852619,0.58458203,0.5847175,0.586026,0.58252776
