,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,51.0,46.0,42.0,40.0,39.0,39.0,41.0,45.0,48.0,50.0,51.0,51.0,51.0,50.0,49.0,47.0,46.0,46.0,47.0,51.0,44.027214,37.791203,34.703323,33.81729,34.04474,34.64481,35.40644,36.055004,36.767254,37.61535,38.70838,39.959473,41.081802,42.12634,42.91786,43.52047,43.869083,44.14239,44.449066,44.736916
1,47.0,43.0,40.0,37.0,36.0,35.0,36.0,37.0,40.0,41.0,45.0,47.0,48.0,48.0,48.0,48.0,47.0,47.0,47.0,50.0,44.02779,37.78475,34.862156,34.08588,34.091583,34.504738,35.15718,36.202682,37.508686,39.17457,40.80758,42.6084,44.42728,45.920803,47.056297,47.78102,48.60297,49.316757,49.946434,50.382
2,57.0,50.0,44.0,40.0,38.0,38.0,39.0,43.0,48.0,48.0,48.0,54.0,55.0,58.0,61.0,62.0,62.0,60.0,59.0,62.0,59.348347,51.84348,46.155594,42.56047,40.838634,40.43203,40.94983,42.0528,44.01185,47.3583,51.41751,55.366463,58.963398,61.451763,63.258575,64.433914,65.24939,65.53325,65.5806,65.91495
3,55.0,50.0,45.0,41.0,38.0,36.0,35.0,36.0,38.0,37.0,42.0,48.0,51.0,54.0,56.0,58.0,60.0,61.0,60.0,59.0,56.61812,49.00539,43.45141,39.821484,37.80699,36.811172,36.59698,36.94444,37.8882,39.6037,42.114456,45.491707,49.30116,52.85411,55.539314,57.043747,57.421513,57.043957,56.479485,55.24636
4,44.0,39.0,35.0,32.0,31.0,30.0,32.0,35.0,37.0,38.0,40.0,43.0,45.0,47.0,48.0,49.0,50.0,50.0,52.0,55.0,46.21357,39.681915,35.966484,34.45288,34.019142,34.17964,34.684902,35.718,37.166077,38.87951,40.8068,42.86383,45.05018,46.586056,47.66516,48.351345,49.34782,50.388134,51.40448,52.02256
5,45.0,41.0,37.0,34.0,32.0,31.0,32.0,33.0,36.0,37.0,41.0,44.0,46.0,47.0,48.0,48.0,48.0,48.0,49.0,50.0,47.72916,40.511284,36.17176,34.249462,33.92094,34.256035,34.989254,36.014294,37.304993,39.007168,40.940086,43.21749,45.592636,47.741405,49.396683,50.528717,51.343277,52.041904,52.636345,53.234924
6,52.0,46.0,40.0,36.0,35.0,34.0,35.0,41.0,45.0,44.0,44.0,49.0,52.0,54.0,57.0,59.0,61.0,63.0,65.0,65.0,54.001328,46.38156,40.980713,37.751083,36.298218,36.022064,36.512196,37.40409,39.060635,41.528988,44.654778,48.103127,51.72282,55.188026,58.240017,60.90283,63.032402,64.38414,64.82487,64.675896
7,59.0,52.0,45.0,42.0,38.0,37.0,38.0,42.0,46.0,43.0,42.0,45.0,48.0,49.0,49.0,49.0,49.0,49.0,51.0,55.0,59.71029,52.821953,47.010895,42.54901,39.99661,38.695713,38.459206,38.79236,39.937683,42.048862,44.783043,47.661488,50.33396,52.32954,53.697014,54.552116,55.302643,55.78354,56.086197,56.111
8,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,61.631126,54.626694,48.526917,43.847954,41.66667,41.134598,41.75411,42.787003,44.975067,48.476074,52.380997,55.943794,58.867035,61.256844,63.401237,64.70816,65.06415,65.10406,65.66249,66.77847
9,51.0,47.0,42.0,38.0,36.0,35.0,34.0,35.0,36.0,37.0,45.0,52.0,57.0,60.0,63.0,65.0,66.0,66.0,66.0,66.0,51.481247,44.164707,39.34037,36.640057,35.66164,35.722694,36.424675,37.45306,39.009014,41.22302,43.94837,47.275764,50.812992,54.161884,57.39118,60.554718,63.622616,65.91319,66.77098,66.21979
10,50.0,45.0,40.0,37.0,35.0,34.0,34.0,35.0,36.0,41.0,49.0,55.0,60.0,66.0,70.0,73.0,75.0,74.0,75.0,74.0,52.367096,44.75019,39.90766,37.37233,36.329803,36.223225,36.775883,37.709892,39.285877,41.660355,45.29055,49.868324,54.735786,59.379467,64.19602,68.85967,72.55814,74.74397,75.35947,75.39573
11,61.0,53.0,48.0,45.0,43.0,43.0,46.0,50.0,49.0,49.0,53.0,57.0,62.0,66.0,70.0,73.0,77.0,81.0,84.0,84.0,64.90857,57.445145,51.699577,47.285133,44.732925,44.02066,44.5572,45.660667,47.48887,50.342564,54.293175,59.186222,64.483315,69.445755,73.53282,76.91686,79.27143,80.03704,80.34425,80.78431
12,61.0,54.0,48.0,44.0,41.0,40.0,41.0,42.0,42.0,49.0,56.0,62.0,68.0,73.0,77.0,80.0,83.0,85.0,86.0,85.0,62.79699,55.396606,49.769707,45.840397,43.906006,43.681484,44.461975,45.847237,48.180824,51.878304,56.94778,62.906475,69.54975,75.81081,80.76077,84.576965,86.87169,87.63661,87.828476,87.91115
13,51.0,43.0,38.0,34.0,33.0,34.0,38.0,42.0,41.0,40.0,42.0,44.0,47.0,50.0,53.0,57.0,61.0,66.0,70.0,71.0,54.439404,46.52031,40.461437,36.91399,35.23522,34.84649,35.420807,36.787563,38.786247,41.329117,44.30191,47.72113,51.169693,54.370567,57.219788,59.284954,60.599922,61.497555,62.516228,64.642876
14,58.0,52.0,47.0,43.0,40.0,38.0,37.0,38.0,39.0,46.0,55.0,62.0,67.0,73.0,76.0,79.0,82.0,84.0,84.0,83.0,57.42112,49.731674,44.14617,40.91521,39.469948,39.07218,39.575085,40.833473,43.148956,46.631714,51.410164,57.19864,63.848408,70.863434,76.77919,80.17263,82.09509,84.0175,84.848114,84.73274
15,62.0,54.0,49.0,45.0,43.0,43.0,46.0,50.0,48.0,51.0,56.0,60.0,65.0,69.0,71.0,74.0,77.0,81.0,83.0,83.0,61.936058,54.736595,49.15847,45.215805,43.256035,42.857586,43.344444,44.53132,46.743004,50.174026,54.89856,60.43962,66.24863,71.566635,75.906654,79.54083,82.44519,83.49309,83.7556,83.88715
16,65.0,58.0,53.0,50.0,48.0,48.0,51.0,54.0,53.0,54.0,59.0,63.0,67.0,69.0,72.0,74.0,77.0,80.0,81.0,82.0,66.65692,59.91208,54.749443,50.889633,48.451355,47.595116,48.036194,49.30739,51.40808,54.559105,58.264965,62.259285,66.24742,70.494995,75.21013,79.11807,81.09562,81.99791,82.56171,82.93004
17,69.0,62.0,58.0,54.0,51.0,51.0,54.0,57.0,54.0,53.0,56.0,60.0,62.0,62.0,59.0,59.0,61.0,63.0,65.0,67.0,71.89617,64.66605,58.95994,55.585754,53.5559,52.081547,51.623375,52.41636,54.246193,56.83091,60.081963,63.227905,65.99335,68.61043,70.969376,71.96332,71.81145,71.63924,71.822845,72.42853
18,72.0,64.0,59.0,55.0,53.0,52.0,55.0,56.0,56.0,60.0,69.0,77.0,84.0,90.0,93.0,91.0,79.0,78.0,83.0,83.0,70.48186,63.430145,58.044773,54.923065,53.086647,52.076607,52.28835,53.56658,56.030605,60.08557,65.76999,72.48123,78.176895,82.39729,85.452835,87.68451,89.15433,89.825935,90.4191,91.18881
19,75.0,69.0,65.0,61.0,59.0,58.0,58.0,57.0,59.0,67.0,74.0,81.0,79.0,73.0,72.0,72.0,79.0,87.0,89.0,81.0,74.274506,67.482574,61.996147,58.563583,57.06274,56.183083,55.512363,55.83333,57.82126,62.1994,69.59027,78.49496,85.02551,88.64212,90.55562,91.589645,92.3456,93.06803,93.62901,93.89098
20,78.0,72.0,66.0,62.0,58.0,56.0,55.0,55.0,55.0,63.0,70.0,78.0,86.0,91.0,95.0,98.0,100.0,101.0,102.0,100.0,75.63886,68.99193,63.70656,60.277267,58.646854,58.09498,57.68869,57.574776,58.72713,62.289265,69.74545,79.15436,86.18811,90.47147,92.661194,93.597046,93.943726,94.06418,94.10051,94.1194
21,67.0,60.0,55.0,52.0,50.0,49.0,51.0,53.0,53.0,59.0,67.0,75.0,83.0,89.0,94.0,94.0,89.0,91.0,92.0,88.0,72.27922,65.04543,59.298225,56.06846,54.32656,53.0939,52.75519,53.714603,56.154335,60.63643,67.80833,76.284874,82.69179,86.52898,89.1094,90.97227,92.38658,93.28331,93.78462,93.97516
22,75.0,69.0,65.0,62.0,58.0,57.0,57.0,57.0,58.0,65.0,73.0,79.0,84.0,89.0,93.0,92.0,95.0,98.0,99.0,97.0,75.895935,69.27128,63.901413,60.347088,58.78997,58.492683,58.338722,58.10303,58.885933,61.962864,68.30196,76.953156,84.14406,88.87751,91.56004,92.95321,93.630615,93.92523,94.04492,94.08324
23,68.0,62.0,56.0,53.0,51.0,50.0,50.0,51.0,50.0,56.0,66.0,72.0,73.0,71.0,76.0,78.0,78.0,82.0,81.0,79.0,69.43585,62.373325,57.06342,53.809166,51.692837,50.59487,50.780968,52.09404,54.60609,58.39721,63.873367,70.76414,78.2275,84.0262,86.91257,88.33423,89.207825,89.86316,90.61503,91.36483
24,67.0,61.0,56.0,53.0,51.0,51.0,54.0,55.0,54.0,58.0,66.0,69.0,75.0,78.0,82.0,85.0,89.0,89.0,90.0,91.0,68.744606,61.367775,56.010868,52.4852,50.32399,49.676388,50.513382,52.54467,55.7145,60.254425,66.21777,72.77546,78.432755,83.06937,86.118774,88.16524,89.742905,91.10082,92.23451,93.14374
25,76.0,69.0,64.0,62.0,59.0,57.0,60.0,62.0,60.0,62.0,69.0,77.0,85.0,91.0,94.0,97.0,100.0,100.0,98.0,94.0,78.02176,70.96548,65.124374,61.007557,59.17655,59.006454,59.41266,60.00209,61.389385,64.88263,71.27598,79.30749,85.78111,89.988716,92.19798,93.314926,93.82492,94.03152,94.10065,94.11377
26,72.0,67.0,63.0,59.0,57.0,56.0,55.0,55.0,55.0,63.0,74.0,81.0,86.0,90.0,93.0,95.0,97.0,98.0,97.0,93.0,74.18062,67.82284,62.73734,59.463158,58.06684,57.525383,57.08039,57.053753,58.590435,62.328053,68.80879,76.90609,83.33029,87.848816,90.84268,92.59816,93.534256,93.92633,94.05299,94.07944
27,75.0,68.0,64.0,60.0,58.0,57.0,61.0,64.0,61.0,63.0,69.0,77.0,82.0,85.0,89.0,91.0,94.0,96.0,97.0,97.0,76.66365,70.30217,64.82529,60.88674,59.190475,59.09569,59.600773,60.05652,61.681114,65.37529,71.48937,78.278656,84.285126,88.79768,91.41209,92.82562,93.584076,93.92769,94.05583,94.09315
28,73.0,67.0,62.0,59.0,57.0,57.0,59.0,63.0,60.0,60.0,67.0,74.0,79.0,83.0,86.0,89.0,92.0,95.0,96.0,95.0,75.45654,68.51011,62.99109,59.429836,58.0364,57.800343,57.588715,57.49562,58.7989,62.084225,67.83113,75.22288,81.31775,85.6723,88.662125,90.42468,91.67697,92.74478,93.50314,93.86365
29,64.0,56.0,49.0,45.0,42.0,40.0,40.0,43.0,45.0,43.0,44.0,46.0,48.0,50.0,52.0,52.0,52.0,53.0,57.0,63.0,64.67476,57.298462,51.60225,46.69505,42.74939,40.028885,38.52301,38.053757,38.683426,40.52613,43.335403,46.873444,50.38758,53.527115,55.902817,57.369553,57.577293,57.005833,56.372437,56.482903
30,49.0,43.0,37.0,35.0,33.0,32.0,34.0,39.0,44.0,43.0,42.0,44.0,46.0,47.0,49.0,52.0,53.0,54.0,57.0,61.0,52.98784,45.47963,40.133194,36.969276,35.76748,35.56489,36.002846,36.93873,38.61008,41.20054,44.0998,46.98893,49.76582,52.197155,54.339462,56.07277,57.75678,59.170895,60.19759,61.03894
31,57.0,49.0,43.0,38.0,36.0,34.0,36.0,40.0,44.0,42.0,42.0,44.0,44.0,47.0,49.0,51.0,53.0,54.0,55.0,59.0,54.01545,46.264687,40.236046,36.30271,34.768593,34.586716,35.090042,36.000755,37.294117,39.20813,41.371758,43.811592,46.511143,48.61538,50.233963,51.319748,52.096542,52.443848,52.612465,52.46781
32,50.0,45.0,40.0,36.0,33.0,32.0,32.0,33.0,35.0,36.0,41.0,45.0,47.0,48.0,50.0,50.0,49.0,49.0,49.0,52.0,46.034782,38.999302,35.073402,33.460648,33.475677,34.078705,35.000824,35.78643,36.653778,37.753433,39.283157,41.21293,43.486336,45.745903,47.499588,48.552734,48.919815,49.00037,49.040176,49.378345
33,47.0,43.0,38.0,35.0,33.0,32.0,32.0,32.0,34.0,36.0,41.0,45.0,47.0,48.0,50.0,51.0,51.0,52.0,52.0,53.0,44.829773,38.093067,34.92025,33.988724,33.815674,34.025208,34.4861,35.380753,36.53382,38.08924,39.983486,42.296535,44.83053,46.960373,48.545044,49.581696,50.338394,50.966576,51.60726,52.254566
34,49.0,44.0,40.0,36.0,34.0,32.0,33.0,34.0,37.0,38.0,42.0,47.0,50.0,53.0,56.0,59.0,61.0,62.0,62.0,63.0,47.387314,40.850857,37.03726,35.272095,34.538246,34.419853,34.72637,35.503387,36.695282,38.320915,40.365353,42.78302,45.50183,47.85233,49.847878,51.557457,53.161766,54.60853,55.846344,56.808556
35,59.0,53.0,47.0,44.0,42.0,41.0,42.0,46.0,50.0,49.0,50.0,53.0,57.0,60.0,63.0,63.0,62.0,62.0,64.0,68.0,61.37172,54.5331,48.799965,44.41132,41.890305,40.764175,40.510883,41.029903,42.7212,45.732555,49.193306,52.802597,56.09104,59.098183,61.654427,63.543976,64.34867,63.939568,62.88415,62.330925
36,46.0,41.0,37.0,34.0,32.0,30.0,32.0,33.0,35.0,36.0,40.0,44.0,47.0,48.0,49.0,48.0,48.0,48.0,48.0,50.0,47.63178,40.91574,36.750526,34.828568,34.080963,33.945942,34.269684,35.07894,36.130447,37.416176,38.844696,40.446304,42.120564,43.789185,45.20135,46.264473,46.968895,47.44099,47.754143,47.772552
37,56.0,48.0,41.0,37.0,35.0,33.0,35.0,39.0,44.0,43.0,43.0,47.0,50.0,53.0,56.0,58.0,61.0,64.0,66.0,68.0,56.117943,48.076946,41.832207,37.7872,35.83754,35.367588,35.6686,36.68998,38.5182,41.284637,44.45609,47.877304,51.445534,54.944534,58.095398,60.885735,63.00245,64.14802,64.479645,64.17342
38,65.0,57.0,50.0,45.0,42.0,40.0,41.0,44.0,48.0,48.0,49.0,55.0,59.0,64.0,69.0,73.0,76.0,79.0,82.0,80.0,62.812065,55.082405,49.18851,44.618713,41.69283,40.269836,40.070976,40.8533,42.702217,45.721386,49.750587,54.333954,59.24317,63.818707,67.62196,70.27809,72.03855,73.69417,75.019226,75.44986
39,62.0,53.0,46.0,40.0,36.0,34.0,35.0,38.0,41.0,40.0,39.0,41.0,43.0,44.0,46.0,48.0,50.0,54.0,57.0,59.0,58.997475,51.907654,46.04418,41.267487,37.868904,36.002777,35.243027,35.418716,36.34762,37.972824,40.069817,42.588024,45.478638,48.071,50.16414,51.748093,52.682465,53.05629,53.147156,53.25367
40,57.0,52.0,46.0,42.0,40.0,38.0,37.0,38.0,39.0,41.0,49.0,56.0,61.0,65.0,68.0,71.0,71.0,72.0,72.0,71.0,56.654198,49.342033,43.90344,40.52065,38.73743,38.047684,38.15169,39.111137,41.019974,44.058563,47.84854,52.28713,57.281727,62.63826,68.1521,72.96733,76.346375,77.82779,78.63182,79.3302
41,46.0,40.0,35.0,33.0,32.0,31.0,32.0,34.0,35.0,38.0,42.0,45.0,49.0,52.0,55.0,58.0,61.0,64.0,66.0,64.0,46.71299,39.65119,35.683853,34.146023,33.821415,34.034416,34.566177,35.43893,36.634853,38.28415,40.53099,43.215874,46.106895,49.07624,51.993004,54.937893,57.714878,60.139355,61.92894,62.97846
42,53.0,46.0,42.0,39.0,37.0,37.0,39.0,41.0,41.0,42.0,48.0,54.0,59.0,65.0,69.0,72.0,75.0,77.0,77.0,75.0,55.34674,47.77712,42.30179,39.10327,37.62921,37.18646,37.442146,38.589878,40.69103,43.732998,47.55854,52.004444,56.720093,61.300068,66.0509,70.35652,73.58428,75.780045,77.177536,78.707016
43,59.0,51.0,45.0,41.0,39.0,38.0,40.0,42.0,41.0,41.0,45.0,49.0,52.0,56.0,58.0,60.0,64.0,68.0,71.0,70.0,61.74971,54.24291,48.390007,43.804382,40.824165,39.149902,38.43734,38.75055,40.13153,42.444347,45.75706,49.795998,54.025444,58.29193,62.312828,65.79817,68.24152,69.80362,71.45151,73.41964
