,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3816.67197265625,61.77921958600845,3131.9111328125,55.96348034935372,52.97362518310547
1,1.0,2927.3906005859376,54.10536572823381,2467.557861328125,49.67451923600394,46.279483795166016
2,2.0,2314.4405029296877,48.108632311984174,1910.09765625,43.70466401026325,39.80359649658203
3,3.0,1775.7391967773438,42.139520604503126,1460.629150390625,38.218178271479985,33.68758773803711
4,4.0,1357.0672607421875,36.83839384042398,1114.7176513671875,33.38738760920338,28.191864013671875
5,5.0,1046.1863159179688,32.34480353809509,857.7600708007812,29.28754122149521,23.704124450683594
6,6.0,819.3994018554688,28.625153307108572,673.0320434570312,25.942861127042853,20.191455841064453
7,7.0,648.5171203613281,25.46599930026953,544.1692504882812,23.327435574625028,17.750518798828125
8,8.0,526.4714752197266,22.944966228341382,457.4322204589844,21.387665147439176,16.192485809326172
9,9.0,442.93395080566404,21.045996075397905,402.54620361328125,20.063554112202585,15.294351577758789
10,10.0,401.54429016113284,20.03857006278474,367.5224914550781,19.170876126434027,14.794339179992676
11,11.0,368.0849945068359,19.185541287824954,346.74017333984375,18.620960591222026,14.544168472290039
12,12.0,346.1927215576172,18.60625490413418,335.25067138671875,18.309851757639077,14.461779594421387
13,13.0,336.52662658691406,18.344662073391106,329.2325439453125,18.144766296244008,14.476509094238281
14,14.0,326.031884765625,18.05635303059909,326.81549072265625,18.078038906990333,14.537620544433594
15,15.0,325.73699951171875,18.048185490838648,325.9048767089844,18.05283569716914,14.608369827270508
16,16.0,324.1508819580078,18.004190677673012,325.78680419921875,18.04956520803808,14.663337707519531
17,17.0,323.586572265625,17.988512230466004,325.99578857421875,18.055353460240504,14.720062255859375
18,18.0,320.0578125,17.890159655520126,326.3121337890625,18.06411176308048,14.761530876159668
19,19.0,319.90248107910156,17.885817875599134,326.4219055175781,18.067149900235457,14.772794723510742
20,20.0,321.09535827636716,17.919133859547095,326.590576171875,18.071817179572037,14.788370132446289
21,21.0,318.2425048828125,17.839352703582396,326.7706298828125,18.07679810925631,14.803306579589844
22,22.0,320.6340698242187,17.906257839767044,326.88433837890625,18.079942986052423,14.812047958374023
23,23.0,319.6765838623047,17.879501778917238,326.78924560546875,18.07731300844981,14.804779052734375
24,24.0,322.3993438720703,17.955482279016355,326.9478454589844,18.08169918616567,14.816877365112305
25,25.0,321.57794799804685,17.932594569611137,326.97064208984375,18.08232955373405,14.8189697265625
26,26.0,320.3225830078125,17.89755801800381,326.8236389160156,18.078264267235824,14.807456970214844
27,27.0,321.6229278564453,17.933848662694945,326.84295654296875,18.078798537042463,14.808939933776855
28,28.0,320.3796325683594,17.899151727619927,326.91925048828125,18.080908453069533,14.814659118652344
29,29.0,317.1654296875,17.80913893728442,326.87432861328125,18.079666164320656,14.811327934265137
30,30.0,320.98626708984375,17.916089614919986,326.9808349609375,18.082611397719564,14.819925308227539
31,31.0,321.66029052734376,17.934890312665527,326.80908203125,18.077861655385295,14.806356430053711
32,32.0,322.1255401611328,17.947856143872247,326.7697448730469,18.076773630076993,14.803281784057617
33,33.0,319.4784790039063,17.87396092095723,326.8565979003906,18.079175808105596,14.81000804901123
34,34.0,319.5017913818359,17.874613041457316,326.8724060058594,18.079612993807675,14.811198234558105
35,35.0,321.0060150146484,17.91664072907219,326.84429931640625,18.078835673693323,14.80907917022705
36,36.0,322.0405029296875,17.945486979452173,326.86968994140625,18.079537879641897,14.811010360717773
37,37.0,321.6423095703125,17.93438902138326,327.07391357421875,18.085184919547235,14.828346252441406
38,38.0,323.8435974121094,17.995654959242504,327.08758544921875,18.085562901088224,14.829559326171875
39,39.0,321.15624084472654,17.920832593513243,327.1080627441406,18.086129014914736,14.831354141235352
40,40.0,322.2281829833984,17.950715389181525,326.96002197265625,18.082035891255615,14.818087577819824
41,41.0,320.64504089355466,17.906564184498226,326.9681701660156,18.082261201686464,14.81883716583252
42,42.0,319.22999572753906,17.867008583630867,326.9431457519531,18.081569228138168,14.81654167175293
43,43.0,317.63226013183595,17.822240603578326,326.9593200683594,18.082016482360572,14.818036079406738
44,44.0,320.6566986083984,17.906889696661406,326.8959045410156,18.08026284490952,14.813000679016113
45,45.0,320.05589904785154,17.89010617765729,326.85888671875,18.079239107848263,14.810226440429688
46,46.0,320.9603302001953,17.915365756807628,326.8526306152344,18.079066088026625,14.8097562789917
47,47.0,321.66615905761716,17.935053918447448,326.77484130859375,18.076914595931292,14.803749084472656
48,48.0,320.56455383300784,17.904316625691354,326.93017578125,18.081210572891685,14.815544128417969
49,49.0,321.36315002441404,17.92660453137777,326.9090270996094,18.08062573860787,14.813993453979492
50,50.0,320.1122131347656,17.891679997550973,327.0065612792969,18.083322738902186,14.822393417358398
51,51.0,323.06370239257814,17.973972916207984,326.95849609375,18.081993697978938,14.818008422851562
52,52.0,322.2958190917969,17.952599229409564,327.0191345214844,18.083670383013633,14.823537826538086
53,53.0,321.1709045410156,17.92124171314632,327.03338623046875,18.084064427845547,14.8248291015625
54,54.0,318.6527130126953,17.850846282815144,327.2275085449219,18.08943085187928,14.841646194458008
55,55.0,321.19545288085936,17.921926595119714,327.1979064941406,18.08861261938407,14.839151382446289
56,56.0,321.68279724121095,17.935517757823746,327.1813659667969,18.088155405314186,14.837762832641602
57,57.0,323.857275390625,17.996034990814643,327.09234619140625,18.08569451780623,14.830095291137695
58,58.0,322.99414978027346,17.972037997407902,327.07080078125,18.085098860145884,14.828213691711426
59,59.0,319.4339263916016,17.87271457813842,327.0607604980469,18.084821273599772,14.827337265014648
60,60.0,320.3819244384766,17.899215749257746,327.0436096191406,18.084347088549826,14.825820922851562
61,61.0,321.47568359375,17.929742987386906,327.03594970703125,18.08413530437746,14.825141906738281
62,62.0,322.1551055908203,17.9486797729198,327.0167236328125,18.083603723616942,14.823431015014648
63,63.0,322.1671203613281,17.94901446768953,326.9837951660156,18.08269324979041,14.820457458496094
64,64.0,323.3891174316406,17.983023033729356,326.96319580078125,18.082123652955733,14.818598747253418
65,65.0,322.3951721191406,17.95536610930394,326.94873046875,18.081723658676736,14.817303657531738
66,66.0,323.59742736816406,17.988813951124296,326.9174499511719,18.080858661888044,14.814796447753906
67,67.0,319.6492553710938,17.878737521734966,326.9702453613281,18.082318583669743,14.819374084472656
68,68.0,322.260546875,17.95161683177869,326.97607421875,18.082479758560495,14.820035934448242
69,69.0,323.21970825195314,17.978312163602933,326.98150634765625,18.082629962139254,14.820859909057617
70,70.0,320.4661468505859,17.90156827908063,326.8907775878906,18.080121061206714,14.814483642578125
71,71.0,320.64837036132815,17.90665715205739,326.0054016113281,18.05561966843919,14.781305313110352
72,72.0,319.60723876953125,17.87756243925696,324.39117431640625,18.01086267551908,14.71086597442627
73,73.0,317.6483978271484,17.822693338189612,323.977294921875,17.999369292335633,14.716438293457031
74,74.0,318.77960815429685,17.85440024627814,323.5127868652344,17.986461210177904,14.713171005249023
75,75.0,320.17650146484374,17.89347650583429,323.056396484375,17.973769679295856,14.705255508422852
76,76.0,317.50389709472654,17.818639035984948,323.33441162109375,17.98150192895726,14.736106872558594
77,77.0,316.10736083984375,17.779408337732832,322.4727478027344,17.95752621612271,14.689409255981445
78,78.0,317.90459594726565,17.829879302655574,322.33319091796875,17.953640046463246,14.714576721191406
79,79.0,316.0621765136719,17.778137599694517,321.8216247558594,17.939387524546632,14.692463874816895
80,80.0,317.4184509277344,17.81624121210011,321.5702209472656,17.932379121222752,14.694195747375488
81,81.0,316.22881469726565,17.782823586181856,321.34552001953125,17.92611279724445,14.694292068481445
82,82.0,315.50612182617186,17.762491993697616,320.9328308105469,17.914598259814447,14.673507690429688
83,83.0,316.5948486328125,17.793112393080996,320.7488098144531,17.909461460760152,14.677517890930176
84,84.0,315.6391876220703,17.766237294994973,320.46917724609375,17.901652919384112,14.669169425964355
85,85.0,316.9703002929688,17.803659744360672,320.32940673828125,17.897748649991744,14.671162605285645
86,86.0,313.9590148925781,17.718888647219895,320.0891418457031,17.89103523683588,14.672001838684082
87,87.0,315.9599273681641,17.775261668064527,314.10443115234375,17.722991597141373,14.533639907836914
88,88.0,314.90955810546876,17.74569125465302,320.2300720214844,17.894973373030886,14.70641040802002
89,89.0,314.2355224609375,17.72668955166016,320.0340576171875,17.889495734010712,14.691011428833008
90,90.0,315.98004760742185,17.775827620885106,319.8313903808594,17.883830416911792,14.698031425476074
91,91.0,313.97833862304685,17.7194339250171,319.4678649902344,17.87366400574416,14.676068305969238
92,92.0,311.3831787109375,17.64605277989776,319.2150573730469,17.866590535775057,14.674761772155762
93,93.0,313.56634826660155,17.707804727481086,318.806640625,17.85515725567826,14.653839111328125
94,94.0,314.2247283935547,17.726385090975395,315.27056884765625,17.75586012694559,14.49986457824707
95,95.0,311.02709045410154,17.635960151182626,314.48150634765625,17.733626429685955,14.509374618530273
96,96.0,310.6382659912109,17.624933077637795,313.37811279296875,17.702488886960747,14.493509292602539
97,97.0,309.7669311523438,17.600196906635556,311.90643310546875,17.660872942905986,14.456113815307617
98,98.0,307.9073547363281,17.547289099354582,309.11102294921875,17.581553485093938,14.350031852722168
99,99.0,305.3360534667969,17.473867730608383,307.89239501953125,17.546862825574582,14.335641860961914
100,100.0,301.71044921875,17.369814311579443,306.4320373535156,17.505200294584338,14.340547561645508
101,101.0,299.09132690429686,17.294257049792478,304.8335266113281,17.459482426788263,14.297307968139648
102,102.0,298.6102355957031,17.280342461759925,303.6844787597656,17.42654523305654,14.238017082214355
103,103.0,299.3459533691406,17.30161707382118,302.3795166015625,17.389063131795297,14.238113403320312
104,104.0,296.30230102539065,17.213433737212068,301.41241455078125,17.361233094189515,14.2352933883667
105,105.0,295.04295349121094,17.176814416276695,299.94744873046875,17.31899098476781,14.196627616882324
106,106.0,295.20436401367186,17.181512273768917,295.8130187988281,17.199215644872535,14.061312675476074
107,107.0,290.0352294921875,17.030420708020912,293.94195556640625,17.144735505874866,14.033584594726562
108,108.0,288.8879089355469,16.996702884252194,292.3924255371094,17.099486119094614,14.007594108581543
109,109.0,287.8031280517578,16.9647613614739,290.84649658203125,17.054222250868882,13.986526489257812
110,110.0,286.89141235351565,16.93786917984419,289.47259521484375,17.013894181369643,13.963376998901367
111,111.0,285.7566207885742,16.90433733657058,285.6670227050781,16.90168697808234,13.853292465209961
112,112.0,278.26412506103514,16.681250704339742,276.18109130859375,16.618697040038782,13.554533004760742
113,113.0,273.0618591308594,16.524583478286505,270.87548828125,16.458295424534402,13.380155563354492
114,114.0,264.7504425048828,16.271153693112325,265.1213684082031,16.282547970394656,13.23009204864502
115,115.0,258.87084808349607,16.08946388427831,260.6053466796875,16.143275587057527,13.10236644744873
116,116.0,255.35221405029296,15.979743866855094,258.7821960449219,16.086708676572776,13.09790325164795
117,117.0,251.6388717651367,15.863129318174794,253.18051147460938,15.911647038399556,12.841550827026367
118,118.0,245.83666076660157,15.679179212146328,244.1568145751953,15.625518057817965,12.51780891418457
119,119.0,241.56286010742187,15.542292627132648,244.6475830078125,15.641214243395956,12.825488090515137
120,120.0,236.80455169677734,15.388455143281192,235.34228515625,15.340869765311549,12.41323471069336
121,121.0,226.1982879638672,15.039889892012747,216.5006103515625,14.713959710137937,11.61656665802002
122,122.0,204.78817443847657,14.310421881917968,189.22265625,13.75582263079893,10.607828140258789
123,123.0,183.0273422241211,13.528759818406161,176.26992797851562,13.276668557229092,10.171926498413086
124,124.0,168.47157592773436,12.97966008521542,156.80776977539062,12.52229091561886,9.301299095153809
125,125.0,155.25526275634766,12.460146979724904,141.15122985839844,11.880708306258446,8.61511516571045
126,126.0,135.29863357543945,11.631794082403601,121.10966491699219,11.004983640014744,7.613182067871094
127,127.0,122.235400390625,11.056011956877805,111.92330169677734,10.579380969450781,7.255468845367432
128,128.0,110.88619232177734,10.530251294331837,101.36204528808594,10.067871934430132,6.84262752532959
129,129.0,101.91110000610351,10.095102773429476,96.57279968261719,9.827146059900462,6.845602989196777
130,130.0,94.1422508239746,9.70269296762371,93.62995910644531,9.676257494839898,6.91226863861084
131,131.0,89.5862319946289,9.465000369499672,80.87614440917969,8.993116501479323,6.014928340911865
132,132.0,83.05416488647461,9.113405778657867,77.83179473876953,8.822232979170836,5.962419033050537
133,133.0,75.91096305847168,8.712689771733622,71.18238830566406,8.43696558637429,5.595349311828613
134,134.0,70.93288688659668,8.42216640102751,66.35638427734375,8.14594281083189,5.364013671875
135,135.0,66.51655502319336,8.155768205582682,63.5595817565918,7.972426340618758,5.288589000701904
136,136.0,64.74334030151367,8.046324645545546,59.40138626098633,7.707229480233888,5.074980735778809
137,137.0,59.84193496704101,7.735756909769141,56.19379806518555,7.49625226797935,4.9310832023620605
138,138.0,56.311588287353516,7.504104762551861,55.8699836730957,7.474622644193866,5.030452728271484
139,139.0,54.3480827331543,7.372115214316329,51.73596954345703,7.192772034720482,4.763092994689941
140,140.0,51.4890323638916,7.1755858550986344,49.3156623840332,7.022511116689898,4.659802436828613
141,141.0,47.78900985717773,6.9129595584798365,46.82224655151367,6.842678317114847,4.522098064422607
142,142.0,45.91149978637695,6.775802519729818,45.35402297973633,6.734539552169571,4.482836723327637
143,143.0,45.231973266601564,6.725471973519893,43.27048110961914,6.5780301846083935,4.380874156951904
144,144.0,42.227360534667966,6.498258269310936,41.51659393310547,6.443337173631803,4.287209510803223
145,145.0,41.75702476501465,6.461967561433178,40.32040786743164,6.349835263015225,4.21250581741333
146,146.0,39.6700662612915,6.298417758555835,39.429954528808594,6.2793275538714015,4.196130275726318
147,147.0,38.25269374847412,6.184876211249027,37.55965805053711,6.1285934806068765,4.065927982330322
