,0,1,2,3,4,5,6,7
0,0.049874477,0.064878814,0.25004953,0.23730157,0.07195007,0.04482612,0.04533071,0.059695918
1,0.347043,0.10612456,0.24998373,0.23723157,0.5212463,0.32175583,0.33028027,0.059625164
2,0.23748693,0.35518306,0.24998373,0.28150836,0.070605285,0.3202239,0.2917218,0.44010672
3,0.36559582,0.47381362,0.24998373,0.24395879,0.33619842,0.31319442,0.33266717,0.44057235
4,0.03635355,0.04346612,0.2000424,0.19089857,0.066287614,0.03658096,0.033953346,0.041438967
5,0.2535338,0.072138354,0.19998933,0.19084273,0.4802282,0.26257285,0.24749383,0.04138988
6,0.17714685,0.24539265,0.19998933,0.23031493,0.06504867,0.2611401,0.22019602,0.3055093
7,0.2664831,0.31809863,0.19998933,0.19710647,0.31264132,0.2546775,0.24917243,0.305831
8,0.2664831,0.32090455,0.19998933,0.19083723,0.07579414,0.18502861,0.24918391,0.30583104
9,0.028645225,0.032803938,0.16670276,0.15978049,0.060615025,0.034187555,0.027158778,0.031733762
10,0.20003174,0.05487005,0.16665982,0.15973412,0.43913352,0.24539353,0.19801399,0.03169617
11,0.14138728,0.18770601,0.16665979,0.19543007,0.059482154,0.24404702,0.17688099,0.23395814
12,0.20997864,0.24024582,0.16665979,0.1655974,0.29027963,0.23801339,0.19930947,0.23420383
13,0.20997864,0.24218719,0.16665979,0.15972926,0.068393596,0.17254786,0.19931853,0.23420386
14,0.20997864,0.24218725,0.16665979,0.15972926,0.082096025,0.06581067,0.19931853,0.23420386
15,0.02364826,0.026370073,0.14288914,0.13744427,0.05562455,0.03237435,0.022635624,0.025711909
16,0.16527416,0.04433062,0.14285146,0.13740459,0.4029813,0.23237863,0.16506048,0.025681455
17,0.11768056,0.1520398,0.14285146,0.17003345,0.054584958,0.23110838,0.14781909,0.1895623
18,0.17334929,0.19319941,0.14285146,0.14291745,0.2691879,0.22544484,0.16611554,0.18976115
19,0.17334929,0.19468664,0.14285146,0.13740022,0.062046815,0.16330113,0.16612306,0.18976116
20,0.17334928,0.19468664,0.14285146,0.13740022,0.07336267,0.062246747,0.16612306,0.18976116
21,0.17334928,0.19468664,0.14285146,0.13740022,0.08221164,0.0531459,0.16612306,0.18976116
22,0.020141402,0.02205534,0.12502865,0.12062219,0.05152044,0.03077603,0.019406151,0.021610992
23,0.14084646,0.037208322,0.12499605,0.12058749,0.37325,0.22090615,0.14152548,0.021585394
24,0.10079797,0.12778448,0.12499605,0.15066479,0.050557587,0.21970394,0.12696466,0.15932807
25,0.14764284,0.16162537,0.12499605,0.1257909,0.2508684,0.2143665,0.14241542,0.15949507
26,0.14764284,0.16283162,0.12499605,0.12058348,0.05706859,0.15517458,0.14242192,0.1594951
