,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,13162.434029715401,114.72765154798297,9814.9462890625,99.07041076457945,65.33531188964844
1,1.0,8831.027308872768,93.97354579280686,7814.609375,88.40027926992086,63.00136184692383
2,2.0,8037.814691452753,89.6538604380913,7595.1298828125,87.15004235691742,65.2812728881836
3,3.0,7823.243355887277,88.44910036787981,7591.6025390625,87.12980281776437,65.42231750488281
4,4.0,7836.258946010044,88.52264651494579,7477.0830078125,86.4701278350651,64.75833892822266
5,5.0,7406.569562639509,86.06142900649228,6753.27490234375,82.17831162991699,55.5813102722168
6,6.0,6539.4764404296875,80.86702937804559,6077.29150390625,77.95698495905451,54.9915657043457
7,7.0,5827.06448218936,76.3352112867277,5510.1845703125,74.23061747225668,52.8231315612793
8,8.0,5425.955700102307,73.66108674260995,5366.19287109375,73.2543027479871,51.853363037109375
9,9.0,5271.051856631324,72.60201000407167,4777.8056640625,69.12167289687439,49.037078857421875
10,10.0,5207.896158854167,72.16575475150361,4547.2353515625,67.43319176460876,49.079925537109375
11,11.0,4370.4532790411085,66.10940386239395,4082.11328125,63.89141789982439,45.00511932373047
12,12.0,3746.9878830682665,61.21264479720074,2856.896484375,53.44994372658403,36.43179702758789
13,13.0,3342.6397487095423,57.81556666426044,3023.315673828125,54.98468581185242,38.36705780029297
14,14.0,2879.104766845703,53.65728996926423,2279.76513671875,47.74688614683423,32.33446502685547
15,15.0,2347.5278044201077,48.45129311401408,2018.024658203125,44.92242934440573,29.435842514038086
16,16.0,2102.4101359049478,45.85204614741798,1686.5689697265625,41.06785810979874,26.301183700561523
17,17.0,1917.291995093936,43.78689296003927,1513.0885009765625,38.89843828454508,24.416439056396484
18,18.0,1601.3741106305804,40.01717269661339,1379.1982421875,37.13755837676327,23.477392196655273
19,19.0,1604.2868289039247,40.053549516914536,1328.3939208984375,36.44713872032258,23.704822540283203
20,20.0,1662.5326065790086,40.77416592131602,1167.953369140625,34.175332758301344,21.687358856201172
21,21.0,1299.4977576846168,36.04854723403728,1181.946044921875,34.3794421845654,22.34292984008789
