,0,1,2,3,4,5,6,7
0,0.064270385,0.06479611,0.3916053,0.06543282,0.21394214,0.0642617,0.07142933,0.064262345
1,0.06458046,0.0650751,0.38833103,0.06624674,0.21967117,0.06450659,0.06708132,0.064507626
2,0.06335203,0.06391335,0.38631508,0.064216234,0.23006186,0.063346356,0.06544747,0.063347615
3,0.06315753,0.063257195,0.38970444,0.06370249,0.22937268,0.06267403,0.06545615,0.06267544
4,0.06298061,0.06356693,0.39093453,0.06396269,0.22667529,0.06297578,0.065926656,0.06297732
5,0.0632467,0.06372277,0.3921577,0.063732766,0.22455917,0.06311804,0.066343255,0.0631197
6,0.06270603,0.06330397,0.3898819,0.06295818,0.22923793,0.0627013,0.06650772,0.062703066
7,0.06222949,0.062799454,0.3891016,0.062401727,0.2322769,0.062200993,0.066787034,0.06220283
8,0.06196991,0.06256359,0.38752118,0.062385894,0.23498225,0.061965376,0.06664468,0.06196726
9,0.061241627,0.06177979,0.38556084,0.061757945,0.24136764,0.061185382,0.065919444,0.061187338
10,0.06095908,0.061549366,0.38710615,0.06134537,0.24134478,0.060954846,0.06578331,0.06095682
11,0.060822986,0.060906086,0.38393202,0.061101723,0.2466199,0.060315263,0.06598492,0.06031729
12,0.060531195,0.061119463,0.3833021,0.061832022,0.24587661,0.06052714,0.06628225,0.06052915
13,0.06099297,0.061355975,0.38036728,0.062083792,0.24555777,0.06076677,0.0681065,0.060768876
14,0.061549533,0.062136654,0.38026777,0.06296792,0.2417321,0.061544992,0.06825415,0.061547115
15,0.0631351,0.062992714,0.37786442,0.063966446,0.23722747,0.06240199,0.070007734,0.062404178
16,0.063201174,0.063776866,0.37789565,0.065415666,0.22907169,0.06318768,0.07426124,0.063189946
17,0.0655892,0.064702116,0.37614578,0.0668223,0.222786,0.064113624,0.075725004,0.06411597
18,0.0655117,0.065926716,0.37422052,0.06880025,0.21832678,0.06533277,0.07654591,0.06533516
19,0.066342175,0.06584644,0.37157357,0.068605825,0.21768066,0.065256804,0.07943536,0.065259226
