,0,1,2,3,4,5,6,7
0,0.06546593,0.0659532,0.3844683,0.06834929,0.20827703,0.06545608,0.07657343,0.065456785
1,0.065394856,0.0659315,0.37998718,0.067837894,0.2215583,0.065356635,0.06857573,0.06535768
2,0.06426643,0.064825796,0.37783444,0.06576636,0.23112966,0.064258166,0.06765954,0.06425946
3,0.06519551,0.06476161,0.3825563,0.06600698,0.22520345,0.06417833,0.067917846,0.06417984
4,0.063944295,0.06453283,0.38268304,0.066297285,0.22742426,0.06393774,0.067241035,0.06393938
5,0.06438737,0.064802915,0.38566068,0.06486882,0.22416788,0.06419387,0.06772282,0.06419561
6,0.06320774,0.063811705,0.38695693,0.063970365,0.22843073,0.06320001,0.06722064,0.06320186
7,0.06243719,0.06259185,0.3852445,0.06331486,0.23227379,0.061985478,0.07016497,0.061987396
8,0.06183562,0.062439203,0.38341078,0.06373256,0.23794462,0.06182688,0.06698165,0.061828822
9,0.06224338,0.062262986,0.3829359,0.06285237,0.23971547,0.061641824,0.06670422,0.061643876
10,0.060945522,0.061543357,0.38355532,0.061922707,0.24402386,0.060932424,0.06614243,0.06093448
11,0.061257653,0.061383434,0.38462755,0.0616598,0.24300396,0.060764898,0.066535704,0.060767014
12,0.060852855,0.061451796,0.38190436,0.061727468,0.24642971,0.060837366,0.06595675,0.060839538
13,0.06119912,0.061662,0.38074103,0.061803285,0.24470627,0.061050095,0.067785904,0.061052293
14,0.061860584,0.06238857,0.38190198,0.06267101,0.24002466,0.061776534,0.067597926,0.0617788
15,0.06250682,0.063075826,0.37861916,0.06357503,0.23800686,0.062469948,0.06927412,0.062472247
16,0.06414209,0.06447423,0.37664098,0.06526718,0.22999102,0.06386389,0.07175424,0.0638663
17,0.06522668,0.06577976,0.37287006,0.066641256,0.22215886,0.06516908,0.076982595,0.06517157
18,0.06570649,0.06569003,0.3699093,0.06725708,0.22236876,0.06509059,0.078884624,0.06509311
19,0.065697074,0.06628888,0.3704549,0.06812515,0.22141902,0.06569081,0.07663067,0.065693386
