,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,169.0,155.0,119.0,106.0,93.0,84.0,73.0,66.0,40.0,49.0,50.0,49.0,41.0,37.0,45.0,44.0,54.0,50.0,47.0,66.0,191.5531,154.3186,142.93292,106.074066,113.306755,103.95469,90.79637,80.82093,72.948975,45.058376,61.483276,58.567554,57.227467,46.707294,45.14774,56.06262,50.140923,64.5621,54.026054,52.098293
1,12.0,11.0,12.0,27.0,28.0,34.0,33.0,36.0,26.0,49.0,52.0,47.0,47.0,39.0,59.0,76.0,96.0,95.0,68.0,65.0,6.882469,11.291931,11.170525,11.5975,22.027565,21.061962,27.975967,25.77354,30.23109,21.330353,51.636177,48.485176,38.86679,43.23115,43.13679,74.02478,89.71559,107.49025,103.0504,62.053894
2,20.0,16.0,18.0,19.0,22.0,17.0,18.0,11.0,11.0,16.0,18.0,17.0,19.0,26.0,24.0,54.0,71.0,129.0,145.0,101.0,23.92472,29.20031,23.048786,23.63546,22.071419,24.034508,19.950459,19.906815,15.898483,15.672165,21.059677,20.587524,20.083282,21.872929,28.412529,25.841751,70.42474,87.49747,148.65247,154.68385
3,78.0,33.0,29.0,27.0,27.0,26.0,33.0,29.0,31.0,28.0,28.0,61.0,64.0,80.0,91.0,79.0,48.0,59.0,82.0,63.0,97.10108,63.23472,27.752201,34.645752,32.834682,33.132645,30.404034,36.859028,31.623642,33.52579,30.932522,31.591442,75.554955,68.62096,91.04247,104.475395,74.24647,39.328762,70.98624,97.56763
4,71.0,77.0,81.0,88.0,90.0,92.0,88.0,80.0,100.0,105.0,118.0,125.0,141.0,152.0,164.0,147.0,162.0,157.0,156.0,160.0,69.75363,69.47737,76.23277,79.22945,89.76988,88.99532,92.11418,85.486305,76.00519,109.26587,107.642876,123.91208,129.819,149.96945,162.48457,177.05576,144.68286,172.65434,163.63077,161.3205
5,254.0,241.0,229.0,199.0,193.0,207.0,176.0,91.0,58.0,39.0,50.0,51.0,49.0,54.0,153.0,181.0,181.0,182.0,156.0,27.0,236.58328,251.88419,234.35286,228.25757,190.83244,192.65173,204.6369,159.5372,56.025013,52.58399,46.518433,56.96072,54.656334,52.252518,57.815884,175.11264,193.88063,187.48383,183.27733,138.9418
6,80.0,70.0,74.0,77.0,87.0,107.0,54.0,36.0,34.0,19.0,26.0,27.0,27.0,29.0,41.0,47.0,115.0,265.0,236.0,296.0,38.76859,87.57758,58.687412,75.87384,80.94993,90.72151,109.15483,35.41532,31.963928,36.547268,23.962685,32.03167,30.648514,31.54493,33.23305,48.05347,53.522022,128.73866,254.1803,240.73022
7,125.0,121.0,123.0,126.0,131.0,126.0,156.0,187.0,220.0,237.0,252.0,226.0,231.0,222.0,246.0,261.0,256.0,255.0,263.0,269.0,128.379,128.5921,123.141075,129.75104,135.0898,140.49484,131.67097,171.10654,210.13467,239.2639,243.44614,255.83789,211.41327,244.3476,227.81833,261.72037,264.51453,255.89807,257.73105,265.59644
8,15.0,11.0,19.0,16.0,27.0,23.0,29.0,26.0,39.0,52.0,65.0,91.0,103.0,99.0,99.0,103.0,96.0,76.0,69.0,83.0,13.639946,13.195206,13.131268,17.742466,15.934193,25.906437,20.146778,26.471104,25.167603,41.070972,57.140343,73.15906,101.31787,106.19501,101.890396,104.98517,108.92658,99.94995,76.94006,77.12593
9,191.0,180.0,200.0,170.0,197.0,184.0,167.0,111.0,92.0,44.0,41.0,34.0,27.0,32.0,43.0,61.0,70.0,87.0,98.0,173.0,206.53345,181.25383,172.97165,205.5065,163.53677,200.4321,180.9962,155.85704,81.46994,81.75197,42.970573,43.319588,38.47736,34.163486,35.174458,42.092598,61.11409,71.1279,94.42762,111.50941
10,42.0,39.0,26.0,24.0,25.0,30.0,43.0,42.0,57.0,38.0,41.0,54.0,50.0,81.0,96.0,94.0,84.0,67.0,70.0,76.0,33.54197,38.6213,35.0683,27.204102,27.699219,26.93243,31.100792,40.177982,36.93085,57.730667,29.521217,38.56932,55.83039,46.13603,94.67687,108.01098,96.980515,86.966644,65.4105,79.83762
11,369.0,343.0,342.0,324.0,307.0,272.0,131.0,36.0,22.0,17.0,17.0,27.0,170.0,175.0,121.0,198.0,184.0,167.0,155.0,152.0,346.7978,350.70132,311.7821,314.13873,316.27466,296.3534,263.84122,90.52466,60.050217,52.400913,48.56852,46.16579,46.97325,189.67949,198.66843,91.836075,210.53693,203.97342,167.50142,156.38824
12,120.0,129.0,133.0,118.0,119.0,118.0,132.0,128.0,135.0,123.0,118.0,104.0,121.0,136.0,172.0,208.0,228.0,201.0,142.0,154.0,123.12313,124.47185,131.6937,138.62085,116.95451,119.88442,121.90436,137.55212,128.34042,136.70488,124.169815,122.14733,108.66713,133.73248,148.0455,188.76703,226.10077,232.92584,201.24704,127.926994
13,92.0,86.0,81.0,65.0,131.0,137.0,118.0,115.0,80.0,79.0,62.0,58.0,63.0,72.0,59.0,48.0,40.0,48.0,59.0,78.0,120.10254,77.17326,80.49852,83.724556,57.9403,132.99458,130.39212,106.776306,108.95457,66.22284,79.61786,55.55812,55.410965,64.2927,74.58484,52.76333,43.324875,36.977295,48.481117,62.004135
14,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,179.55704,187.02353,183.18777,188.57416,181.89482,184.12459,183.79271,182.14154,183.96109,181.05252,178.0235,178.26265,177.59366,181.91792,179.73914,182.09262,182.44273,182.17982,183.77824,185.4905
15,52.0,52.0,46.0,63.0,74.0,77.0,71.0,49.0,31.0,28.0,21.0,21.0,14.0,23.0,31.0,32.0,32.0,33.0,70.0,73.0,39.230614,56.376938,51.656586,44.277657,68.45241,77.818954,76.73379,66.96826,39.502525,28.692669,28.67928,24.06866,24.369953,20.11446,25.158089,29.91631,30.417679,30.302654,33.781834,86.53918
