,0,1,2,3,4,5,6,7
0,0.04966882,0.06349531,0.2500493,0.23754679,0.071886085,0.044789154,0.045137066,0.059727952
1,0.3509386,0.11004042,0.24998407,0.23750229,0.5175896,0.32147038,0.32722387,0.05969346
2,0.23530453,0.36318034,0.24998404,0.28348583,0.070542306,0.31870955,0.29737607,0.4397919
3,0.3640881,0.46328422,0.24998404,0.24146517,0.33998206,0.31503165,0.33026204,0.44078708
4,0.036250923,0.04280988,0.2000425,0.19109805,0.06610395,0.036418565,0.033851884,0.041453365
5,0.25649738,0.075929,0.19998936,0.19106327,0.47617656,0.2613904,0.2455759,0.041429564
6,0.17579044,0.2521542,0.19998933,0.23205993,0.06486831,0.25881666,0.22440483,0.30525666
7,0.26573068,0.3130474,0.19998933,0.19474128,0.31389058,0.2554385,0.247728,0.30592304
8,0.26573068,0.31605983,0.19998933,0.19103657,0.07896056,0.18793571,0.24843924,0.30593732
9,0.028583875,0.032418713,0.16670261,0.15994902,0.060782228,0.03403845,0.027096417,0.031741917
10,0.2024133,0.058246884,0.16665998,0.15992081,0.4379735,0.24430738,0.19664113,0.031723727
11,0.14041638,0.19339764,0.16665997,0.19698155,0.059646074,0.24189465,0.18023261,0.23375231
12,0.20952891,0.23725122,0.16665997,0.16335258,0.29133314,0.23875466,0.19830847,0.2342535
13,0.2095289,0.23934302,0.16665997,0.15989776,0.071678475,0.17525755,0.19886073,0.23426417
14,0.20952891,0.23934314,0.16665997,0.15989776,0.0785865,0.0657473,0.19886073,0.23426418
15,0.023607494,0.026116272,0.14288945,0.1375901,0.056178596,0.032243636,0.0225934,0.025717158
16,0.16726203,0.04731652,0.14285162,0.13756618,0.40489352,0.23142533,0.16400076,0.025702436
17,0.11692888,0.15692069,0.1428516,0.17142263,0.055128507,0.22915395,0.1506038,0.1893897
18,0.17305048,0.1912078,0.1428516,0.14078313,0.27091166,0.22621885,0.16536173,0.18979141
19,0.17305045,0.1928127,0.1428516,0.13754596,0.06575091,0.16587327,0.16581336,0.1897999
20,0.17305045,0.19281279,0.1428516,0.13754596,0.07127734,0.062203355,0.16581333,0.1897999
21,0.17305045,0.19281279,0.1428516,0.13754596,0.07585953,0.052881524,0.16581333,0.1897999
22,0.02011237,0.021875368,0.12502876,0.12075001,0.05213342,0.030661395,0.019375741,0.021614641
23,0.14255136,0.03986561,0.1249961,0.12072944,0.37580323,0.22006913,0.14066662,0.021602271
24,0.100186564,0.13204622,0.12499609,0.15191741,0.051158935,0.2179232,0.12934631,0.1591799
25,0.14742991,0.16020042,0.12499609,0.12375711,0.25255898,0.21516751,0.14181668,0.15951496
26,0.14742991,0.16150305,0.12499609,0.12071134,0.06059601,0.15762632,0.14219838,0.15952201
27,0.14742993,0.16150314,0.12499609,0.12071134,0.065103404,0.059089053,0.1421984,0.15952201
