,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,4075.93515625,63.84305096288867,3915.498046875,62.573940637257294,59.92633056640625
1,1.0,3706.82705078125,60.88371745205158,3570.865234375,59.756717064904095,56.977806091308594
2,2.0,3393.20380859375,58.25121293667412,3230.27783203125,56.835533181551575,53.903717041015625
3,3.0,2995.5146728515624,54.73129518704598,2903.600830078125,53.88507056762685,50.783348083496094
4,4.0,2734.404296875,52.291531789334684,2614.6962890625,51.134101038959315,47.85547637939453
5,5.0,2447.5066650390627,49.472281785248825,2337.066650390625,48.34321721183464,44.865013122558594
6,6.0,2201.9694213867188,46.9251470044231,2086.196533203125,45.67490047283218,41.977962493896484
7,7.0,1941.4382446289062,44.061754897290534,1851.652099609375,43.030827317277726,39.09077072143555
8,8.0,1734.1865966796875,41.64356608984979,1652.266357421875,40.64807938171095,36.45401382446289
9,9.0,1544.7642333984375,39.303488819676524,1477.1282958984375,38.433426804000156,33.96946716308594
10,10.0,1378.8776733398438,37.13324216035874,1321.5921630859375,36.35370906917116,31.6057071685791
11,11.0,1224.6227172851563,34.99460983187491,1182.107666015625,34.381792652734454,29.377239227294922
12,12.0,1075.2802856445312,32.791466658942404,1037.5113525390625,32.21042304191397,26.952831268310547
13,13.0,964.2228271484375,31.051937574786496,930.0203247070312,30.496234598832547,25.073326110839844
14,14.0,861.2329284667969,29.346770324292876,838.3031005859375,28.9534643969584,23.405506134033203
15,15.0,771.2273132324219,27.770979695221808,759.1705932617188,27.553050525517474,21.920942306518555
16,16.0,711.19404296875,26.668221593663684,690.7194213867188,26.281541457584233,20.62488555908203
17,17.0,640.5337158203125,25.30876756818302,631.5426025390625,25.13051138634195,19.506580352783203
18,18.0,593.0439727783203,24.352494179823147,580.9803466796875,24.103533904381894,18.56505584716797
19,19.0,541.1510070800781,23.262652623466614,536.9110107421875,23.171340287997747,17.744232177734375
20,20.0,496.6920532226562,22.286589089016207,500.32275390625,22.367895607460483,17.071063995361328
21,21.0,471.0166015625,21.702916890650897,469.40203857421875,21.665688047560796,16.50661849975586
22,22.0,444.98985595703124,21.094782671481383,442.837646484375,21.043708002259844,16.025548934936523
23,23.0,421.77088928222656,20.537061359460036,420.7469177246094,20.512116363861857,15.628957748413086
24,24.0,399.4143432617187,19.985353218337643,402.1618957519531,20.053974562464,15.295559883117676
25,25.0,379.32439575195315,19.476252097155477,386.8132629394531,19.667568811102534,15.033160209655762
26,26.0,364.4516265869141,19.090616191912563,374.3860168457031,19.349057259869358,14.827863693237305
27,27.0,359.0812591552734,18.94943954726032,363.64007568359375,19.06934911536295,14.659683227539062
28,28.0,345.02166442871095,18.574758798668448,355.0859375,18.843724087876048,14.53510570526123
29,29.0,341.2813354492188,18.473801326451976,347.8558349609375,18.65089367727288,14.437535285949707
30,30.0,334.6398223876953,18.293163269038388,341.7552490234375,18.48662351603011,14.366621017456055
31,31.0,331.6608459472656,18.211558031845204,337.06292724609375,18.359273603443405,14.320158004760742
32,32.0,325.1543792724609,18.032037579609824,333.1646423339844,18.25279820558986,14.285504341125488
