,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.02287664,0.02275964,0.0656641,0.16359977,0.022834346,0.029661192,0.16755845,0.022809988,0.1673523,0.16671674,0.022750137,0.023740416,0.022809643,0.022752404,0.022734482,0.03337982
1,0.020054854,0.019954221,0.07017469,0.14341092,0.020054193,0.12932888,0.14693542,0.020013249,0.14696059,0.14657223,0.019915301,0.021584539,0.01997545,0.019919302,0.019897321,0.035248924
2,0.0188034,0.018726131,0.070537046,0.1345539,0.018839514,0.13713191,0.1376617,0.018776681,0.13767315,0.13748904,0.01865408,0.020811934,0.01871452,0.018658742,0.018634068,0.074334264
3,0.017882915,0.017830279,0.06707716,0.12858985,0.017946996,0.13073483,0.1308319,0.017865753,0.13083674,0.13073307,0.017728616,0.02006328,0.017788725,0.017733805,0.017707594,0.118648425
4,0.017798379,0.017768454,0.06475655,0.1286413,0.01788817,0.13009714,0.13013886,0.01778742,0.1301412,0.13006993,0.017635565,0.020034084,0.017697094,0.01764121,0.017613068,0.12429156
5,0.017785614,0.017777972,0.0637436,0.1288829,0.017897667,0.12995945,0.12998551,0.017779313,0.12998672,0.12992863,0.01761581,0.020054065,0.01767843,0.017621715,0.017592002,0.1257106
6,0.017754937,0.017768415,0.0644514,0.12887664,0.017885871,0.1296826,0.1297127,0.017752275,0.12971339,0.12965964,0.017579813,0.020096362,0.017643118,0.017585862,0.017554937,0.12628207
7,0.017661566,0.017694509,0.06891208,0.12830992,0.017808102,0.12892166,0.12899008,0.017661814,0.1289914,0.12894735,0.017482856,0.02008434,0.017546419,0.01748897,0.017457182,0.12604168
8,0.01756263,0.017613355,0.07468436,0.12777793,0.017722365,0.1280456,0.12823214,0.017565206,0.12823556,0.12820469,0.017381191,0.020079328,0.017444834,0.017387323,0.017354865,0.12470857
9,0.017603165,0.017670825,0.0794796,0.12820224,0.017775696,0.12782481,0.1284974,0.017607685,0.12850304,0.12848687,0.017418182,0.020241113,0.017482257,0.017424291,0.017391056,0.11839167
10,0.018494671,0.018582975,0.087655626,0.13475007,0.01868804,0.13184336,0.13497627,0.018501224,0.1349841,0.13497415,0.018297521,0.021373326,0.018364903,0.018303737,0.018268166,0.07194186
11,0.019359294,0.019467175,0.095805116,0.14109029,0.019572234,0.12666875,0.14126201,0.019367794,0.14127181,0.14126477,0.019150455,0.022349881,0.019221192,0.019156927,0.019119112,0.035873223
12,0.019854918,0.019981023,0.103128456,0.14470533,0.020083439,0.106098644,0.14485505,0.01986506,0.14486696,0.14486095,0.019638715,0.022922562,0.019711085,0.019644976,0.019605672,0.030177165
13,0.020261584,0.020404542,0.110132754,0.14765576,0.020503856,0.08518495,0.14780055,0.020273205,0.14781487,0.14780925,0.020039368,0.023424407,0.02011286,0.020045217,0.020004634,0.028532196
14,0.02055778,0.020715805,0.115649045,0.14979666,0.020811683,0.06930237,0.1499417,0.02057072,0.14995886,0.14995357,0.020331202,0.02383384,0.020405192,0.020336393,0.020294804,0.027540362
15,0.020738399,0.02090971,0.119041264,0.15108071,0.021001786,0.059741296,0.15124139,0.020752477,0.1512614,0.15125695,0.020509256,0.02415798,0.020582976,0.020513432,0.020471092,0.02673988
16,0.020875882,0.02105933,0.1205759,0.1520564,0.021147603,0.053541183,0.15222879,0.020890953,0.15225072,0.15224724,0.020645276,0.024406413,0.020718087,0.020647949,0.020605,0.026103342
17,0.020999288,0.021194013,0.12105912,0.15293857,0.021278609,0.048851367,0.15311538,0.021015259,0.15313861,0.15313555,0.020768054,0.024566783,0.02083934,0.020768674,0.02072516,0.025606308
18,0.02111553,0.021320853,0.12163302,0.1537677,0.021401934,0.04429204,0.1539509,0.021132333,0.15397532,0.15397227,0.020884454,0.024659708,0.020953598,0.02088244,0.020838404,0.025219467
19,0.021207368,0.021422546,0.12286424,0.1544286,0.02150015,0.039908823,0.15460892,0.021224929,0.15463494,0.15463181,0.020977031,0.024753856,0.021043729,0.02097216,0.020927683,0.024893252
