,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,59.0,52.0,47.0,42.0,40.0,38.0,39.0,40.0,41.0,41.0,43.0,46.0,50.0,54.0,57.0,60.0,61.0,61.0,60.0,60.0,58.12567,51.739845,43.52479,41.068207,40.088676,39.647057,39.603416,39.576225,39.974464,40.910736,43.37587,50.58764,53.45442,54.999733,56.53746,58.11742,59.961613,62.125072,64.349945,65.54618
1,51.0,46.0,41.0,37.0,35.0,33.0,33.0,34.0,35.0,35.0,38.0,42.0,46.0,48.0,50.0,51.0,51.0,52.0,52.0,52.0,46.92522,41.84212,35.956944,35.36782,35.502747,35.804924,36.11595,36.265957,36.05961,36.016087,39.5685,44.046127,45.91353,47.0307,47.8802,48.5586,49.173782,49.871807,50.81515,51.887146
2,51.0,48.0,44.0,41.0,40.0,40.0,40.0,42.0,45.0,46.0,49.0,50.0,51.0,49.0,48.0,47.0,46.0,47.0,47.0,51.0,42.9962,38.798103,35.926178,35.609783,35.39375,35.386158,35.3867,35.3659,37.96327,41.848164,43.80407,45.131874,46.14141,46.920258,47.529953,48.009373,48.447815,48.98768,49.778545,50.46797
3,46.0,39.0,34.0,31.0,30.0,30.0,32.0,37.0,43.0,43.0,42.0,42.0,43.0,44.0,45.0,45.0,45.0,47.0,49.0,52.0,45.252815,40.01927,35.590923,35.05829,35.13772,35.4218,35.747074,35.946396,35.78967,36.919163,41.982845,44.554733,45.9441,46.94817,47.7369,48.367977,48.932854,49.546288,50.407654,51.497963
4,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,57.76773,50.583103,43.963226,40.265305,39.728134,39.529526,39.49276,40.100784,41.415085,42.647236,47.442635,54.72575,58.45208,63.241394,67.05878,69.31847,71.13052,72.5367,74.24613,75.151535
5,64.0,57.0,50.0,45.0,42.0,40.0,41.0,46.0,49.0,48.0,50.0,56.0,61.0,65.0,70.0,71.0,68.0,66.0,67.0,69.0,59.30525,53.012966,47.70115,43.37594,42.426357,42.308792,42.526302,43.05715,44.083626,45.15234,49.589367,56.74048,59.00405,61.795406,65.73213,69.00957,70.290085,71.24831,72.51459,74.45509
6,62.0,54.0,47.0,42.0,40.0,38.0,39.0,43.0,47.0,46.0,48.0,53.0,58.0,63.0,67.0,68.0,70.0,69.0,69.0,70.0,59.12592,52.643147,46.047653,41.780575,40.643585,40.34487,40.490704,41.28356,42.76812,44.440205,48.417366,56.229805,59.585392,63.317665,66.952515,69.1067,69.95659,71.20883,72.8871,74.76092
7,51.0,43.0,37.0,34.0,32.0,31.0,32.0,37.0,41.0,41.0,41.0,44.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,64.0,51.569088,43.721397,37.72159,36.75599,36.79396,37.03733,37.394768,37.705566,38.184467,39.005547,42.42456,47.853683,49.883053,51.21246,52.676384,54.53654,56.81353,59.36378,61.74437,63.20599
8,47.0,41.0,36.0,33.0,31.0,30.0,30.0,32.0,34.0,37.0,42.0,46.0,48.0,50.0,51.0,52.0,52.0,52.0,53.0,54.0,45.198997,38.998077,35.499977,35.338177,35.69955,36.181595,36.736534,37.26892,37.485794,38.324844,43.328854,46.756744,48.400696,49.65734,50.98832,52.63515,54.85937,57.002556,59.21806,61.489483
9,43.0,37.0,33.0,31.0,30.0,31.0,35.0,39.0,39.0,40.0,42.0,44.0,45.0,46.0,48.0,50.0,53.0,56.0,59.0,60.0,44.524693,37.959763,35.142693,34.789463,34.92334,35.2478,35.61045,35.85119,35.919567,38.988358,43.959652,46.153183,47.494926,48.638184,49.762432,50.95505,52.54419,54.129623,56.164368,58.411915
10,59.0,52.0,48.0,45.0,43.0,42.0,44.0,45.0,44.0,45.0,49.0,52.0,54.0,56.0,57.0,59.0,60.0,62.0,63.0,63.0,60.688927,56.393154,46.9579,43.344208,42.964043,42.94597,42.610596,42.23574,42.214684,42.573006,45.029095,52.348892,54.606236,55.589928,56.33587,57.10166,58.488983,60.58486,63.224045,65.56639
11,68.0,60.0,55.0,51.0,49.0,49.0,52.0,55.0,53.0,56.0,62.0,68.0,75.0,80.0,82.0,85.0,87.0,93.0,96.0,95.0,67.18497,59.904625,56.393208,51.061066,50.826508,50.898445,51.029,51.654945,52.953186,55.01316,62.627983,70.7261,75.87921,78.95052,81.37881,83.41443,84.42429,84.731064,85.11108,86.09523
12,64.0,56.0,51.0,48.0,46.0,46.0,48.0,51.0,50.0,52.0,57.0,64.0,66.0,64.0,60.0,58.0,57.0,60.0,66.0,68.0,63.770523,56.493908,52.035374,47.030357,46.298065,46.927002,47.681328,48.54771,49.41319,50.39864,56.82049,62.707012,66.88452,71.56527,74.001205,75.21976,76.762726,77.587204,77.97723,78.532715
13,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,61.156403,54.101517,49.658302,44.986042,44.691357,45.582703,46.561535,47.288673,48.016953,49.018417,54.71755,60.57536,62.53717,65.74472,69.41035,71.80119,74.08304,76.204956,77.791664,78.699844
14,65.0,60.0,54.0,50.0,48.0,47.0,46.0,46.0,46.0,54.0,63.0,71.0,76.0,80.0,83.0,86.0,89.0,91.0,91.0,90.0,64.268936,57.339546,52.655544,48.547874,48.679928,49.05912,49.47351,49.945705,50.82232,52.43421,60.732056,67.41117,72.37579,76.57912,79.11862,81.05232,82.29473,82.70285,83.61529,85.32127
15,72.0,64.0,59.0,55.0,53.0,52.0,55.0,56.0,56.0,60.0,69.0,77.0,84.0,90.0,93.0,91.0,79.0,78.0,83.0,83.0,67.38382,61.21251,57.700645,52.336494,51.944016,52.035522,52.23458,52.709366,54.042538,56.27539,63.99858,70.37935,75.14375,79.29941,82.8768,85.91382,87.4699,87.941696,88.14328,88.738754
16,63.0,58.0,55.0,51.0,48.0,45.0,45.0,46.0,47.0,54.0,65.0,73.0,79.0,85.0,86.0,87.0,86.0,85.0,84.0,82.0,64.18668,57.03123,48.031616,46.056614,46.120056,46.678818,47.39068,47.920715,48.40716,49.48256,56.71516,61.215927,64.10693,68.864655,73.8065,77.863464,81.4747,83.71622,85.15242,86.492386
17,73.0,66.0,60.0,56.0,54.0,54.0,56.0,56.0,56.0,57.0,60.0,64.0,71.0,79.0,84.0,84.0,81.0,79.0,87.0,90.0,68.60448,62.144665,58.57263,53.71659,54.01977,54.12172,54.04062,54.17694,55.09285,57.095654,65.612305,70.11459,74.22542,77.918274,81.24472,84.199394,85.8114,87.18887,87.98157,88.60587
18,72.0,65.0,59.0,55.0,52.0,52.0,53.0,54.0,54.0,58.0,66.0,75.0,83.0,77.0,72.0,71.0,68.0,67.0,69.0,73.0,69.58539,63.32122,60.24886,54.43641,53.840103,53.72608,53.62983,54.083817,55.47054,57.327274,65.893555,71.60322,77.76373,83.08844,86.69815,87.93879,87.841225,87.47708,87.1054,87.13558
19,64.0,58.0,53.0,50.0,48.0,48.0,50.0,52.0,52.0,56.0,63.0,70.0,76.0,83.0,89.0,90.0,91.0,88.0,88.0,87.0,66.49904,59.636753,53.924313,50.75888,50.832634,50.88813,51.142746,52.011208,53.72687,56.10448,65.54898,70.93785,77.1809,82.066055,85.78088,87.77401,88.81146,89.835396,90.569244,91.06966
20,74.0,68.0,62.0,59.0,55.0,53.0,52.0,51.0,54.0,64.0,73.0,82.0,88.0,90.0,92.0,89.0,92.0,94.0,95.0,93.0,69.738205,65.01724,61.295624,55.662514,55.23822,55.15396,54.95948,54.997185,56.184395,58.36415,67.892624,73.59015,80.308975,85.75481,89.20091,90.731964,91.51593,92.05595,92.45232,92.73331
21,81.0,73.0,69.0,65.0,62.0,60.0,61.0,62.0,62.0,68.0,74.0,82.0,89.0,95.0,100.0,103.0,103.0,106.0,107.0,104.0,77.26018,70.74825,67.78869,61.21854,59.87541,59.577682,59.226376,59.41307,60.418358,62.63003,71.83199,78.277794,85.08068,89.986374,92.18129,92.822426,93.20013,93.48395,93.6813,93.82496
22,63.0,57.0,53.0,49.0,47.0,47.0,50.0,53.0,52.0,56.0,61.0,68.0,75.0,82.0,88.0,92.0,95.0,98.0,98.0,95.0,69.57451,62.71513,57.735752,53.06594,52.704483,53.000343,53.083164,53.494453,54.803795,57.73031,67.71916,74.31587,80.751724,85.46329,88.19979,89.38614,90.35626,91.04088,91.51065,91.849884
23,68.0,60.0,56.0,52.0,49.0,49.0,52.0,53.0,53.0,55.0,62.0,66.0,71.0,75.0,78.0,71.0,69.0,70.0,74.0,77.0,66.18428,60.425316,56.0408,52.12426,52.292244,52.54318,52.828968,53.1821,54.166275,55.91142,63.99613,68.644844,72.81903,77.33774,81.16684,84.29439,85.69549,86.11098,86.12937,86.292
24,81.0,74.0,69.0,65.0,62.0,60.0,60.0,61.0,60.0,64.0,67.0,65.0,72.0,82.0,90.0,91.0,94.0,97.0,100.0,100.0,78.23278,70.838806,68.273605,61.922436,61.056328,60.909084,60.685684,60.845825,61.622044,63.428368,72.143234,78.4729,84.83841,89.61418,92.3586,93.143,93.46829,93.70815,93.88804,94.01405
25,70.0,64.0,59.0,56.0,54.0,53.0,55.0,56.0,55.0,60.0,68.0,76.0,85.0,91.0,96.0,101.0,102.0,94.0,86.0,83.0,71.56984,64.60347,60.627716,55.855503,55.95953,55.974426,55.836826,56.341606,57.458286,59.49698,69.32472,76.35024,82.654495,87.07249,89.40892,90.42091,91.29677,91.89447,92.27676,92.54642
26,77.0,68.0,62.0,59.0,56.0,56.0,59.0,61.0,59.0,62.0,69.0,75.0,78.0,82.0,85.0,87.0,91.0,94.0,95.0,94.0,79.33777,71.977036,69.53487,62.911423,61.82016,61.626575,61.423203,61.424232,62.123047,63.724823,71.72269,77.2596,83.30508,88.51196,91.85745,93.098274,93.48583,93.72798,93.92369,94.05467
