,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.061453883,0.059786823,0.060012728,0.053649306,0.06529274,0.25323343,0.17525832,0.09428391,0.27240646,0.17140609,0.25399977,0.067552775,0.06902997,0.06344031,0.04884443,0.12126423
1,0.148949,0.16986421,0.08945178,0.19505812,0.06345923,0.24945094,0.48993298,0.16875932,0.23789354,0.41813463,0.19658059,0.061367523,0.060595416,0.05936782,0.26268822,0.12366165
2,0.3947984,0.38516933,0.425211,0.3756464,0.4335237,0.2486797,0.1671077,0.15895006,0.2400021,0.1564036,0.2624351,0.4187565,0.4303642,0.4385516,0.34320855,0.33547756
3,0.3947986,0.38517967,0.42532456,0.37564626,0.4377244,0.24863598,0.1677011,0.57800674,0.24969794,0.2540557,0.28698465,0.4523231,0.4400104,0.4386401,0.3452587,0.4195965
4,0.04397429,0.043020092,0.04206481,0.038845036,0.04541168,0.20280825,0.14820662,0.0592961,0.21837105,0.14292169,0.20021547,0.04649996,0.047912154,0.044097234,0.036244765,0.1037735
5,0.10851276,0.1255102,0.06364403,0.14520173,0.04413719,0.19977897,0.4266283,0.108987294,0.1907043,0.3588148,0.1549547,0.04224234,0.042057972,0.041266467,0.19666336,0.10573289
6,0.28250423,0.27715126,0.2980416,0.27198854,0.3015225,0.19916122,0.1413126,0.10467802,0.19200973,0.13041088,0.20192793,0.28825316,0.29870656,0.30483648,0.25469807,0.30097204
7,0.28250435,0.27715918,0.2981233,0.27198842,0.30444124,0.19912614,0.1417935,0.36351392,0.1979764,0.20813839,0.21993563,0.31135714,0.30540144,0.30489805,0.25619745,0.3776619
8,0.28250435,0.27715918,0.29812622,0.27197638,0.30448738,0.19912551,0.142059,0.36352476,0.20093864,0.15971425,0.2229662,0.31164742,0.3059218,0.30490175,0.25619626,0.111859724
9,0.03425774,0.033634182,0.03239041,0.030489378,0.034811717,0.16913012,0.12876569,0.043359503,0.18224934,0.12213306,0.1654703,0.035456948,0.036686532,0.033793543,0.02882982,0.09160136
10,0.0854135,0.09961231,0.04943456,0.115770586,0.03383501,0.16660377,0.37879246,0.08077519,0.15915906,0.31385005,0.12806411,0.032210425,0.03220395,0.031624194,0.15721942,0.09325834
11,0.22008213,0.21668364,0.22949462,0.21348304,0.23114233,0.16608867,0.1227752,0.078404196,0.16010325,0.11144166,0.16463509,0.2197983,0.22872107,0.2336087,0.20260234,0.27705556
12,0.22008222,0.21669,0.22955853,0.21348295,0.23337875,0.16605943,0.12318074,0.2658148,0.16441558,0.17656782,0.17889053,0.23741432,0.23384716,0.23365591,0.20378472,0.34764326
13,0.22008222,0.21669,0.22956078,0.2134732,0.23341414,0.166059,0.12340551,0.26582286,0.16667883,0.1350836,0.18130124,0.2376359,0.23424555,0.23365861,0.20378372,0.09934097
14,0.22008222,0.21669,0.22956125,0.21330068,0.23341805,0.166059,0.12308037,0.26582348,0.16739397,0.14092392,0.18163867,0.23748408,0.23429582,0.23365898,0.20377985,0.09110047
15,0.028064977,0.027622007,0.026337052,0.025112983,0.028223744,0.14504424,0.11401433,0.034204524,0.1564023,0.10314173,0.14109482,0.028657723,0.029722491,0.027392922,0.023939267,0.08233383
16,0.07044501,0.082602166,0.04042518,0.09634409,0.027432015,0.14287771,0.34109867,0.064243786,0.13658676,0.27461368,0.10919891,0.02603376,0.026090821,0.025634464,0.13097386,0.08377004
17,0.18029796,0.17795084,0.18660438,0.17583834,0.18740015,0.14243595,0.10870951,0.06277043,0.13732639,0.09411116,0.13916856,0.17765021,0.18530396,0.18936245,0.16823947,0.25746518
18,0.18029802,0.17795621,0.18665688,0.17583825,0.18921283,0.14241087,0.10906081,0.20969027,0.14070791,0.14542757,0.15098146,0.19188717,0.18945688,0.18940063,0.16921568,0.3229157
19,0.18029802,0.17795621,0.18665877,0.17583,0.18924147,0.1424105,0.10925588,0.20969667,0.14254436,0.112510964,0.15298556,0.19206668,0.18977974,0.189403,0.16921487,0.089748934
20,0.18029802,0.17795621,0.18665908,0.17568442,0.18924466,0.14241047,0.10897555,0.20969719,0.14313486,0.11658533,0.1532662,0.19194369,0.18982036,0.18940324,0.16921157,0.08188366
21,0.18029802,0.17795621,0.1866587,0.17535214,0.18924506,0.14241047,0.10888517,0.20969728,0.14329743,0.15360962,0.15330452,0.19176066,0.18982583,0.18940328,0.16920553,0.0818828
22,0.023771161,0.023437941,0.022191273,0.02137528,0.023732472,0.12696333,0.10238441,0.028252218,0.13698722,0.083699085,0.12301903,0.024055555,0.024980515,0.023030821,0.020469679,0.07498499
23,0.05994961,0.070565246,0.034198735,0.08265822,0.023066826,0.12506689,0.31049645,0.053357396,0.119631425,0.23695382,0.0952093,0.02185296,0.02192825,0.021552376,0.11224579,0.07625282
24,0.15271313,0.1509956,0.15723011,0.1496672,0.1575794,0.12468018,0.0976203,0.05236913,0.12023953,0.07636936,0.12060948,0.14912182,0.15574037,0.15920791,0.14385943,0.24094442
25,0.15271322,0.15100023,0.1572747,0.14966716,0.1591032,0.12465821,0.09792978,0.17319971,0.123023346,0.11315247,0.13070138,0.16107145,0.15923065,0.15924013,0.14469072,0.30199635
26,0.15271322,0.15100023,0.1572763,0.14966004,0.15912732,0.12465785,0.09810224,0.17320502,0.124571055,0.09014608,0.13241737,0.16122256,0.15950198,0.15924197,0.14469,0.082097955
