,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.061881054,0.06029899,0.060274146,0.05363761,0.06526607,0.2532323,0.17384622,0.09605349,0.27438015,0.17979018,0.26147768,0.0675563,0.06903437,0.06344025,0.047982145,0.107182086
1,0.14303334,0.162751,0.08546904,0.19523378,0.0636923,0.24945301,0.49403882,0.16907209,0.23961726,0.4032477,0.20236805,0.061370462,0.060586665,0.059367817,0.27397025,0.1091112
2,0.39754277,0.38847065,0.42707878,0.37556455,0.43349308,0.24867995,0.16575047,0.14601961,0.23992628,0.16405128,0.25791338,0.41868082,0.43034607,0.4385521,0.33888134,0.33598763
3,0.39754292,0.38847947,0.42717794,0.3755642,0.4375486,0.24863467,0.16636436,0.5888548,0.24607636,0.2529108,0.27824092,0.45239246,0.44003287,0.43863982,0.3391664,0.44771907
4,0.044207852,0.043310102,0.04219427,0.038847663,0.04539878,0.20280744,0.14752734,0.06009438,0.21991214,0.14849898,0.20696191,0.046501383,0.04791433,0.044097222,0.035795003,0.09357985
5,0.10377791,0.11961378,0.060750555,0.14516236,0.044305075,0.19978082,0.42926893,0.10820118,0.19205008,0.3424945,0.16017617,0.04224348,0.04205109,0.041266467,0.2053595,0.095171355
6,0.28400463,0.27902082,0.29897004,0.2720068,0.3015383,0.19916163,0.14065611,0.09487815,0.19223382,0.13549724,0.20002311,0.28819484,0.2986882,0.30483696,0.25280544,0.306103
7,0.28400475,0.27902764,0.2990412,0.27200657,0.3043568,0.19912544,0.14115368,0.36840755,0.1959822,0.20488176,0.21512285,0.31139815,0.3054113,0.30489781,0.25302047,0.40788394
8,0.28400475,0.27902764,0.29904383,0.2719764,0.30440107,0.19912481,0.14139391,0.36841878,0.19982168,0.16862746,0.21771611,0.31166214,0.30593508,0.30490142,0.2530197,0.09726203
9,0.03440474,0.033820115,0.03246743,0.030496657,0.034804136,0.16912957,0.1284405,0.04381312,0.18353729,0.12551942,0.17143771,0.035457183,0.036687817,0.033793513,0.02855426,0.08373108
10,0.081488974,0.09463387,0.04716493,0.11567576,0.033966072,0.16660546,0.3803486,0.079805136,0.16028379,0.29661795,0.13268247,0.032210525,0.032198355,0.031624198,0.16426818,0.08508824
11,0.22102648,0.21788244,0.23004909,0.2135341,0.2311696,0.16608918,0.12245764,0.07057786,0.16041298,0.114529125,0.16382246,0.21974844,0.22870447,0.23360899,0.20166592,0.28353375
12,0.22102658,0.2178879,0.23010466,0.2135339,0.2333295,0.16605897,0.12287704,0.26859564,0.16308662,0.171682,0.17586882,0.23744005,0.23385224,0.23365574,0.20183855,0.3771138
13,0.22102658,0.2178879,0.23010677,0.21350917,0.23336342,0.16605845,0.12308184,0.26860383,0.1659185,0.14111568,0.17794822,0.23764153,0.2342533,0.23365857,0.20183793,0.087260485
14,0.22102658,0.2178879,0.23010711,0.21325044,0.23336717,0.16605842,0.1227945,0.26860455,0.16676076,0.15053594,0.1782404,0.23750238,0.23430383,0.2336589,0.20183511,0.083272755
15,0.028165936,0.027751187,0.026388057,0.02512218,0.02821876,0.14504384,0.11387489,0.034496877,0.15751967,0.10430615,0.1463941,0.028657846,0.02972332,0.027392918,0.023753252,0.07605787
16,0.06710076,0.07831079,0.03855883,0.09623747,0.027539471,0.1428792,0.34186134,0.06328214,0.13756256,0.2559513,0.113300264,0.02603377,0.026086105,0.025634475,0.13689245,0.07724259
17,0.18094662,0.17878395,0.1869731,0.17590262,0.18743,0.14243639,0.10857016,0.05627068,0.13766208,0.09517193,0.13888627,0.17760935,0.18528917,0.18936272,0.16775787,0.2646507
18,0.18094668,0.1787885,0.18701866,0.17590246,0.18918073,0.14241049,0.10893303,0.21148233,0.13974185,0.13896832,0.14892097,0.19190755,0.18945982,0.18940067,0.16790211,0.35132405
19,0.18094668,0.1787885,0.18702035,0.17588139,0.18920815,0.14241,0.10911174,0.21148892,0.14199169,0.1156092,0.15065882,0.19207086,0.18978475,0.18940285,0.16790159,0.07944216
20,0.18094668,0.1787885,0.18702063,0.17566183,0.18921125,0.14241,0.10886335,0.21148956,0.14267313,0.1223619,0.15090317,0.19195811,0.1898257,0.18940312,0.16789924,0.07564156
21,0.18094668,0.1787885,0.1870204,0.17529193,0.18921165,0.14241,0.108785465,0.21148963,0.14284895,0.16763127,0.15093647,0.19176239,0.18983115,0.18940318,0.1678934,0.07564121
