,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.022805369,0.02269267,0.06635727,0.16324745,0.02276607,0.029709078,0.16700256,0.022739401,0.16683292,0.16609567,0.0226815,0.023647439,0.02273997,0.022682361,0.022664724,0.035335544
1,0.019995084,0.019899508,0.069721945,0.1433542,0.01999664,0.12771392,0.14649466,0.019953284,0.14653102,0.146105,0.019858463,0.02149509,0.019917266,0.019860862,0.01983916,0.03926391
2,0.01874507,0.018673051,0.06956583,0.13458556,0.01878299,0.13668908,0.1372385,0.018717704,0.13725361,0.13705423,0.018598808,0.020709815,0.018657647,0.018601691,0.018577266,0.07754915
3,0.017909518,0.01786128,0.06643252,0.12910324,0.017975016,0.13093545,0.13103354,0.017891403,0.13103995,0.13092558,0.017757736,0.020020586,0.017816473,0.017761173,0.017735083,0.117801555
4,0.01781341,0.01778743,0.06459573,0.12880081,0.017904224,0.13021483,0.1302565,0.017801363,0.1302595,0.13017824,0.017653259,0.019976128,0.017713297,0.017657107,0.01762908,0.12375912
5,0.01779812,0.017793959,0.06374831,0.12881863,0.017910996,0.13005868,0.13008463,0.017790683,0.13008618,0.13001885,0.017631026,0.02000822,0.01769207,0.017635074,0.017605465,0.12531897
6,0.017768422,0.017784944,0.06441528,0.12869623,0.01790003,0.12978894,0.1298186,0.017764602,0.12981962,0.12976207,0.017595988,0.020063706,0.017657666,0.017600145,0.017569311,0.12599444
7,0.017680516,0.017716069,0.068381414,0.12829264,0.01782763,0.12906827,0.12913544,0.017679615,0.12913705,0.12909202,0.017504402,0.02005774,0.017566323,0.017508613,0.017476892,0.12587532
8,0.01758497,0.017637936,0.07376692,0.12789321,0.017745221,0.12821709,0.12840213,0.017586427,0.12840562,0.12837473,0.017406061,0.020047463,0.01746805,0.017410278,0.017377878,0.12467603
9,0.017633151,0.017702833,0.07854437,0.12838973,0.017806226,0.1280428,0.12872243,0.01763659,0.12872848,0.12871149,0.017450592,0.020203982,0.017512998,0.01745477,0.017421566,0.118038
10,0.01850031,0.018590577,0.086485595,0.13476807,0.01869403,0.13172188,0.13502268,0.018505799,0.13503145,0.13502051,0.018305955,0.021293005,0.018371405,0.01831006,0.018274574,0.07310412
11,0.019355798,0.01946556,0.09411756,0.14105006,0.019569065,0.1260059,0.14124115,0.01936323,0.14125244,0.14124466,0.019150006,0.02226339,0.019218624,0.019154219,0.019116495,0.038431954
12,0.019860812,0.019988745,0.10093513,0.14475897,0.020089755,0.10632651,0.14490213,0.019869909,0.14491585,0.14490935,0.01964765,0.022867057,0.019717809,0.019651521,0.019612296,0.031946618
13,0.020254044,0.020398622,0.10747302,0.14762457,0.02049659,0.08686448,0.1477493,0.020264667,0.14776556,0.14775974,0.020035202,0.023365641,0.020106222,0.020038456,0.019997977,0.029806005
14,0.020531198,0.020690473,0.11270007,0.14963289,0.020785047,0.07233358,0.14975162,0.020543136,0.14977048,0.14976512,0.020308405,0.023750551,0.020379623,0.020310769,0.02026931,0.028477794
15,0.020719027,0.020891394,0.1160929,0.15098242,0.020982364,0.06273336,0.15110475,0.020732105,0.15112555,0.151121,0.02049381,0.02404297,0.020564549,0.020494929,0.020452717,0.027466001
16,0.02086911,0.021053497,0.11805454,0.15205376,0.02114088,0.055826023,0.15218449,0.020883204,0.15220666,0.15220276,0.020642532,0.024249958,0.020712137,0.0206419,0.020599036,0.026679473
17,0.020991178,0.021186752,0.11909312,0.15291798,0.021270556,0.050792772,0.15306136,0.021006221,0.1530847,0.15308134,0.020764116,0.024383623,0.020832054,0.020761289,0.020717869,0.026055045
18,0.02109837,0.021304343,0.11995971,0.15367341,0.021384692,0.0463661,0.15383047,0.02111425,0.15385514,0.15385203,0.020871267,0.024500137,0.020937303,0.020866081,0.02082214,0.025564466
19,0.021200208,0.021415953,0.12101629,0.15438733,0.021492979,0.041813068,0.15456128,0.02121684,0.15458761,0.15458441,0.020973245,0.024644766,0.02103733,0.02096567,0.020921271,0.025181754
